sample_id,timestep,throughput_mbps,channel_occupancy_percent,tx_retry_ratio,rssi_dbm,rssi_delta_db,rssi_moving_avg_dbm,label,scenario
213,1,0.002179572561603197,0.04187037733483768,0.01038329835413675,0.7133864876206463,0.5344024831867564,0.8007747648035418,0,load_25b
213,2,0.004238057758672882,0.08361539425849317,0.013918038219374793,0.6991187578682332,0.5173305742369374,0.796900940785833,0,load_25b
213,3,0.002603378337470485,0.08361539425849317,0.015685408151993815,0.6991187578682332,0.5344024831867564,0.793027116768124,0,load_25b
213,4,0.02482290972936974,0.04187037733483768,0.056224455981442614,0.6991187578682332,0.5344024831867564,0.7897066961815162,0,load_25b
213,5,0.0012108736453351095,0.0,0.055782613498287864,0.6991187578682332,0.5344024831867564,0.7858328721638074,0,load_25b
213,6,0.00320881516013804,0.0,0.07135756102949299,0.6991187578682332,0.5344024831867564,0.7819590481460984,0,load_25b
213,7,0.0023612036084034635,0.08361539425849317,0.07422953716999889,0.6991187578682332,0.5344024831867564,0.7819590481460984,0,load_25b
213,8,0.0023006599261367077,0.08361539425849317,0.073124930962112,0.6991187578682332,0.5344024831867564,0.7819590481460984,0,load_25b
213,9,0.01949506568989526,0.08361539425849317,0.032806804374240585,0.7133864876206463,0.5514743921365753,0.7858328721638074,0,load_25b
214,0,0.004238057758672882,0.08361539425849317,0.013918038219374793,0.6991187578682332,0.5173305742369374,0.796900940785833,0,load_25b
214,1,0.002603378337470485,0.08361539425849317,0.015685408151993815,0.6991187578682332,0.5344024831867564,0.793027116768124,0,load_25b
214,2,0.02482290972936974,0.04187037733483768,0.056224455981442614,0.6991187578682332,0.5344024831867564,0.7897066961815162,0,load_25b
214,3,0.0012108736453351095,0.0,0.055782613498287864,0.6991187578682332,0.5344024831867564,0.7858328721638074,0,load_25b
214,4,0.00320881516013804,0.0,0.07135756102949299,0.6991187578682332,0.5344024831867564,0.7819590481460984,0,load_25b
214,5,0.0023612036084034635,0.08361539425849317,0.07422953716999889,0.6991187578682332,0.5344024831867564,0.7819590481460984,0,load_25b
214,6,0.0023006599261367077,0.08361539425849317,0.073124930962112,0.6991187578682332,0.5344024831867564,0.7819590481460984,0,load_25b
214,7,0.01949506568989526,0.08361539425849317,0.032806804374240585,0.7133864876206463,0.5514743921365753,0.7858328721638074,0,load_25b
214,8,0.0027850093842707517,0.04187037733483768,0.03313818623660665,0.6991187578682332,0.5173305742369374,0.7858328721638074,0,load_25b
214,9,0.0023006599261367077,0.08361539425849317,0.01424942008174086,0.6991187578682332,0.5344024831867564,0.7858328721638074,0,load_25b
215,0,0.016225706847490466,0.04187037733483768,0.13001215066828675,0.6294586655476291,0.4655975168132437,0.7565024903154398,0,load_25b
215,1,0.004116970394139372,0.04187037733483768,0.12813432011487905,0.6013428451531683,0.49974133471288157,0.73049252905368,0,load_25b
215,2,0.01949506568989526,0.04187037733483768,0.19551529879597923,0.5174150230801511,0.4309363683393689,0.6823464305478695,0,load_25b
215,3,0.0045407761700066605,0.04187037733483768,0.23704849221252625,0.5035669324381032,0.5173305742369374,0.6347537354731599,0,load_25b
215,4,0.0070230671429436335,0.04187037733483768,0.2566000220921242,0.46160302140159465,0.48266942576306265,0.5755395683453237,0,load_25b
215,5,0.004359145123206394,0.04187037733483768,0.20125925107699105,0.43348720100713384,0.49974133471288157,0.5240730492529054,0,load_25b
215,6,0.002845553066537507,0.04187037733483768,0.20346846349276485,0.43348720100713384,0.5344024831867564,0.4798007747648033,0,load_25b
215,7,0.0022401162438699523,0.04187037733483768,0.11797194300231968,0.43348720100713384,0.5344024831867564,0.4576646375207525,0,load_25b
215,8,0.0022401162438699523,0.04187037733483768,0.03214404064950845,0.43348720100713384,0.5344024831867564,0.4388489208633094,0,load_25b
215,9,0.0022401162438699523,0.04187037733483768,0.0019882911741963987,0.43348720100713384,0.5344024831867564,0.43165467625899273,0,load_25b
216,0,0.0045407761700066605,0.04187037733483768,0.23704849221252625,0.5035669324381032,0.5173305742369374,0.6347537354731599,0,load_25b
216,1,0.0070230671429436335,0.04187037733483768,0.2566000220921242,0.46160302140159465,0.48266942576306265,0.5755395683453237,0,load_25b
216,2,0.004359145123206394,0.04187037733483768,0.20125925107699105,0.43348720100713384,0.49974133471288157,0.5240730492529054,0,load_25b
216,3,0.002845553066537507,0.04187037733483768,0.20346846349276485,0.43348720100713384,0.5344024831867564,0.4798007747648033,0,load_25b
216,4,0.0022401162438699523,0.04187037733483768,0.11797194300231968,0.43348720100713384,0.5344024831867564,0.4576646375207525,0,load_25b
216,5,0.0022401162438699523,0.04187037733483768,0.03214404064950845,0.43348720100713384,0.5344024831867564,0.4388489208633094,0,load_25b
216,6,0.0022401162438699523,0.04187037733483768,0.0019882911741963987,0.43348720100713384,0.5344024831867564,0.43165467625899273,0,load_25b
216,7,0.002179572561603197,0.04187037733483768,0.006296255384955264,0.43348720100713384,0.5344024831867564,0.43165467625899273,0,load_25b
216,8,0.002179572561603197,0.04187037733483768,0.01049375897492544,0.43348720100713384,0.5344024831867564,0.43165467625899273,0,load_25b
216,9,0.0022401162438699523,0.04187037733483768,0.014691262564895615,0.41963911036508605,0.5173305742369374,0.4277808522412838,0,load_25b
217,0,0.002845553066537507,0.04187037733483768,0.20346846349276485,0.43348720100713384,0.5344024831867564,0.4798007747648033,0,load_25b
217,1,0.0022401162438699523,0.04187037733483768,0.11797194300231968,0.43348720100713384,0.5344024831867564,0.4576646375207525,0,load_25b
217,2,0.0022401162438699523,0.04187037733483768,0.03214404064950845,0.43348720100713384,0.5344024831867564,0.4388489208633094,0,load_25b
217,3,0.0022401162438699523,0.04187037733483768,0.0019882911741963987,0.43348720100713384,0.5344024831867564,0.43165467625899273,0,load_25b
217,4,0.002179572561603197,0.04187037733483768,0.006296255384955264,0.43348720100713384,0.5344024831867564,0.43165467625899273,0,load_25b
217,5,0.002179572561603197,0.04187037733483768,0.01049375897492544,0.43348720100713384,0.5344024831867564,0.43165467625899273,0,load_25b
217,6,0.0022401162438699523,0.04187037733483768,0.014691262564895615,0.41963911036508605,0.5173305742369374,0.4277808522412838,0,load_25b
217,7,0.0022401162438699523,0.04187037733483768,0.014580801944106925,0.43348720100713384,0.5514743921365753,0.4277808522412838,0,load_25b
217,8,0.002179572561603197,0.04187037733483768,0.012592510769910527,0.43348720100713384,0.5344024831867564,0.4277808522412838,0,load_25b
217,9,0.0032693588424047956,0.04187037733483768,0.008284546559151663,0.43348720100713384,0.5344024831867564,0.4277808522412838,0,load_25b
218,0,0.0022401162438699523,0.04187037733483768,0.014691262564895615,0.41963911036508605,0.5173305742369374,0.4277808522412838,0,load_25b
218,1,0.0022401162438699523,0.04187037733483768,0.014580801944106925,0.43348720100713384,0.5514743921365753,0.4277808522412838,0,load_25b
218,2,0.002179572561603197,0.04187037733483768,0.012592510769910527,0.43348720100713384,0.5344024831867564,0.4277808522412838,0,load_25b
218,3,0.0032693588424047956,0.04187037733483768,0.008284546559151663,0.43348720100713384,0.5344024831867564,0.4277808522412838,0,load_25b
218,4,0.0022401162438699523,0.04187037733483768,0.004197503589970176,0.43348720100713384,0.5344024831867564,0.4277808522412838,0,load_25b
218,5,0.0022401162438699523,0.04187037733483768,0.004197503589970176,0.43348720100713384,0.5344024831867564,0.43165467625899273,0,load_25b
218,6,0.0010897862808015985,0.04187037733483768,0.006959019109687397,0.43348720100713384,0.5344024831867564,0.43165467625899273,0,load_25b
218,7,0.0022401162438699523,0.04187037733483768,0.05324201922014802,0.43348720100713384,0.5344024831867564,0.43165467625899273,0,load_25b
218,8,0.0022401162438699523,0.04187037733483768,0.05335247984093671,0.43348720100713384,0.5344024831867564,0.43165467625899273,0,load_25b
218,9,0.0022401162438699523,0.04187037733483768,0.05280017673699326,0.43348720100713384,0.5344024831867564,0.43165467625899273,0,load_25b
219,0,0.017315493128292062,0.04187037733483768,0.051474649287529,0.41963911036508605,0.5173305742369374,0.4277808522412838,2,load_25b
219,1,0.017860386268692865,0.04187037733483768,0.04716668507677013,0.39152328997062524,0.49974133471288157,0.4167127836192582,2,load_25b
219,2,0.2662711146091905,0.04187037733483768,0.34717773113884903,0.47545111204364243,0.6378685980341439,0.4277808522412838,2,load_25b
219,3,0.5286674335533087,0.08361539425849317,0.4423947862586988,0.6991187578682332,0.810139679255044,0.4980630879911456,2,load_25b
219,4,0.9250469213537568,0.5014416447285948,0.43422070032033583,0.615190935795216,0.4309363683393689,0.5462091864969563,2,load_25b
219,5,0.2872192286734879,0.5014416447285948,0.41522147354468136,0.6013428451531683,0.5173305742369374,0.5938018815716657,2,load_25b
219,6,0.6714899800205849,0.5850570389870879,0.41367502485363966,0.5874947545111204,0.5173305742369374,0.6458218040951852,2,load_25b
219,7,0.3901434885269722,0.7521624670928921,0.4295813542472109,0.615190935795216,0.5690636316606312,0.6823464305478695,2,load_25b
219,8,0.5421081310165285,0.7521624670928921,0.39743731359770246,0.6433067561896768,0.5690636316606312,0.6679579413392365,2,load_25b
219,9,0.279045831567476,0.39488529522376836,0.37667071688942894,0.6294586655476291,0.5173305742369374,0.6712783619258438,2,load_25b
220,0,0.2662711146091905,0.04187037733483768,0.34717773113884903,0.47545111204364243,0.6378685980341439,0.4277808522412838,2,load_25b
220,1,0.5286674335533087,0.08361539425849317,0.4423947862586988,0.6991187578682332,0.810139679255044,0.4980630879911456,2,load_25b
220,2,0.9250469213537568,0.5014416447285948,0.43422070032033583,0.615190935795216,0.4309363683393689,0.5462091864969563,2,load_25b
220,3,0.2872192286734879,0.5014416447285948,0.41522147354468136,0.6013428451531683,0.5173305742369374,0.5938018815716657,2,load_25b
220,4,0.6714899800205849,0.5850570389870879,0.41367502485363966,0.5874947545111204,0.5173305742369374,0.6458218040951852,2,load_25b
220,5,0.3901434885269722,0.7521624670928921,0.4295813542472109,0.615190935795216,0.5690636316606312,0.6823464305478695,2,load_25b
220,6,0.5421081310165285,0.7521624670928921,0.39743731359770246,0.6433067561896768,0.5690636316606312,0.6679579413392365,2,load_25b
220,7,0.279045831567476,0.39488529522376836,0.37667071688942894,0.6294586655476291,0.5173305742369374,0.6712783619258438,2,load_25b
220,8,0.4925833989223225,0.39488529522376836,0.4093670606428808,0.6294586655476291,0.5344024831867564,0.6790260099612616,2,load_25b
220,9,0.5427741115214628,0.6268020559107434,0.39997790787584225,0.6571548468317246,0.5690636316606312,0.6972883231876036,2,load_25b
221,0,0.6714899800205849,0.5850570389870879,0.41367502485363966,0.5874947545111204,0.5173305742369374,0.6458218040951852,2,load_25b
221,1,0.3901434885269722,0.7521624670928921,0.4295813542472109,0.615190935795216,0.5690636316606312,0.6823464305478695,2,load_25b
221,2,0.5421081310165285,0.7521624670928921,0.39743731359770246,0.6433067561896768,0.5690636316606312,0.6679579413392365,2,load_25b
221,3,0.279045831567476,0.39488529522376836,0.37667071688942894,0.6294586655476291,0.5173305742369374,0.6712783619258438,2,load_25b
221,4,0.4925833989223225,0.39488529522376836,0.4093670606428808,0.6294586655476291,0.5344024831867564,0.6790260099612616,2,load_25b
221,5,0.5427741115214628,0.6268020559107434,0.39997790787584225,0.6571548468317246,0.5690636316606312,0.6972883231876036,2,load_25b
221,6,0.4324635224314344,0.6268020559107434,0.38064729923782176,0.6571548468317246,0.5344024831867564,0.7083563918096292,2,load_25b
221,7,0.926257794999092,0.5433120220634324,0.40748923008947313,0.6571548468317246,0.5344024831867564,0.7122302158273381,2,load_25b
221,8,0.2877641218138888,0.5433120220634324,0.4104716668507677,0.6571548468317246,0.5344024831867564,0.7194244604316548,2,load_25b
221,9,0.5392625779499909,0.5433120220634324,0.403623108361869,0.6852706672261855,0.5690636316606312,0.734366353071389,2,load_25b
222,0,0.5392625779499909,0.5433120220634324,0.403623108361869,0.6852706672261855,0.5690636316606312,0.734366353071389,2,load_25b
222,1,0.7922140824604953,0.41795161088128374,0.3878272395890865,0.6852706672261855,0.5344024831867564,0.7415605976757056,2,load_25b
222,2,0.2708118907791972,0.41795161088128374,0.3914724400751132,0.6714225765841377,0.5173305742369374,0.7454344216934146,2,load_25b
222,3,0.5579100320881517,0.41795161088128374,0.39390257373246435,0.6714225765841377,0.5344024831867564,0.748754842280022,2,load_25b
222,4,0.514984561361022,0.4812586185282688,0.4111344305754998,0.6714225765841377,0.5344024831867564,0.7526286662977308,2,load_25b
222,5,0.5123206393412848,0.41795161088128374,0.41190765492102066,0.6852706672261855,0.5514743921365753,0.7526286662977308,2,load_25b
222,6,0.5116546588363505,0.5677573022439514,0.4245001656909312,0.6852706672261855,0.5344024831867564,0.7526286662977308,2,load_25b
222,7,0.6209360053278441,0.4812586185282688,0.4026289627747708,0.6852706672261855,0.5344024831867564,0.7565024903154398,2,load_25b
222,8,0.4328267845250348,0.5677573022439514,0.37081630398762844,0.6852706672261855,0.5344024831867564,0.7598229109020476,2,load_25b
222,9,0.6433977114488103,0.5850570389870879,0.3401082514083729,0.6852706672261855,0.5344024831867564,0.7636967349197565,2,load_25b
223,0,0.5116546588363505,0.5677573022439514,0.4245001656909312,0.6852706672261855,0.5344024831867564,0.7526286662977308,2,load_25b
223,1,0.6209360053278441,0.4812586185282688,0.4026289627747708,0.6852706672261855,0.5344024831867564,0.7565024903154398,2,load_25b
223,2,0.4328267845250348,0.5677573022439514,0.37081630398762844,0.6852706672261855,0.5344024831867564,0.7598229109020476,2,load_25b
223,3,0.6433977114488103,0.5850570389870879,0.3401082514083729,0.6852706672261855,0.5344024831867564,0.7636967349197565,2,load_25b
223,4,0.38911424592843735,0.5014416447285948,0.3162487573180161,0.6852706672261855,0.5344024831867564,0.7636967349197565,2,load_25b
223,5,0.5207362111763638,0.5850570389870879,0.3352479840936706,0.6852706672261855,0.5344024831867564,0.7636967349197565,2,load_25b
223,6,0.5551855663861477,0.5677573022439514,0.3761184137854855,0.6852706672261855,0.5344024831867564,0.7636967349197565,2,load_25b
223,7,0.43446146394623725,0.5677573022439514,0.3844029603446371,0.6852706672261855,0.5344024831867564,0.7636967349197565,2,load_25b
223,8,0.5244293757946359,0.5433120220634324,0.40406495084502375,0.6714225765841377,0.5173305742369374,0.7598229109020476,2,load_25b
223,9,0.40443179754192654,0.5433120220634324,0.45366176957914506,0.6714225765841377,0.5344024831867564,0.7565024903154398,2,load_25b
224,0,0.40443179754192654,0.5433120220634324,0.45366176957914506,0.6714225765841377,0.5344024831867564,0.7565024903154398,0,load_25b
224,1,0.1045589392746867,0.6268020559107434,0.4481387385397106,0.6714225765841377,0.5344024831867564,0.7526286662977308,0,load_25b
224,2,0.0,0.6268020559107434,0.43863912515188336,0.9790180444817457,0.9136057941024316,0.8301051466519094,0,load_25b
224,3,0.00048434945813404374,0.29259119969913505,0.47718988180713573,1.0,0.5602690118986032,0.9131156613171003,0,load_25b
224,4,0.011987649088817583,0.2651372696502444,0.6089694024080415,0.7410826689047418,0.21520951888256598,0.9313779745434423,0,load_25b
224,5,0.001816310468002664,0.12536041118214866,0.49177068375124267,0.7410826689047418,0.5344024831867564,0.9501936912008855,0,load_25b
224,6,0.005085669310407459,0.08361539425849317,0.5246879487462719,0.7410826689047418,0.5344024831867564,0.9684560044272275,0,load_25b
224,7,0.002845553066537507,0.08361539425849317,0.4623881586214515,0.7553503986571549,0.5514743921365753,0.9092418372993915,0,load_25b
224,8,0.0064781740025428355,0.20897580544064187,0.4378659008063625,0.7410826689047418,0.5173305742369374,0.8411732152739346,0,load_25b
224,9,0.012471998546951626,0.2651372696502444,0.3580028719761405,0.7410826689047418,0.5344024831867564,0.8411732152739346,0,load_25b
225,0,0.0011503299630683539,0.20897580544064187,0.3244228432563791,0.7553503986571549,0.5344024831867564,0.8561151079136692,0,load_25b
225,1,0.00320881516013804,0.20897580544064187,0.3206671821495637,0.7553503986571549,0.5344024831867564,0.8561151079136692,0,load_25b
225,2,0.002421747290670219,0.04187037733483768,0.16878382856511653,0.7553503986571549,0.5344024831867564,0.8561151079136692,0,load_25b
225,3,0.003087727795604529,0.04187037733483768,0.1336573511543135,0.7553503986571549,0.5344024831867564,0.8561151079136692,0,load_25b
225,4,0.0023612036084034635,0.12536041118214866,0.05136418866674031,0.7553503986571549,0.5344024831867564,0.8561151079136692,0,load_25b
