sample_id,timestep,throughput_mbps,channel_occupancy_percent,latency_ms,jitter_ms,tx_retries_per_s,tx_failed_per_s,rssi_dbm,rssi_delta_db,rssi_moving_avg_dbm,label,scenario
694,8,8.474935378617738e-05,0.15996639865594625,0.2785041841004184,0.6252676659528907,0.0,0.0,0.3355263157894737,0.5580746424834321,0.3538643766656795,0,combo_s21_75m_s26_75m_rep3_7min
694,9,8.474935378617738e-05,0.20004800192007682,0.28556485355648537,0.46359743040685225,0.0,0.0,0.3355263157894737,0.5580746424834321,0.3568255848386141,0,combo_s21_75m_s26_75m_rep3_7min
695,0,0.0064833255646425695,0.20004800192007682,0.46304079497907946,0.32012847965738755,0.03769901376687199,0.035715424598998693,0.3223684210526316,0.5667945587722357,0.3583061889250813,0,combo_s21_75m_s26_75m_rep3_7min
695,1,0.00012712403067926606,0.24000960038401536,0.3570428870292887,0.44967880085653106,0.0,0.0,0.3223684210526316,0.5580746424834321,0.35238377257921233,0,combo_s21_75m_s26_75m_rep3_7min
695,2,0.0008051188609686851,0.20004800192007682,0.3125,0.4464668094218415,0.0015702312430576593,0.0014876112120922223,0.3355263157894737,0.5755144750610394,0.3494225644062777,0,combo_s21_75m_s26_75m_rep3_7min
695,3,8.474935378617738e-05,0.15996639865594625,0.27405857740585776,0.41113490364025695,0.0,0.0,0.3355263157894737,0.5580746424834321,0.3464613562333431,0,combo_s21_75m_s26_75m_rep3_7min
695,4,8.474935378617738e-05,0.20004800192007682,0.4344487447698745,0.31370449678800855,0.0,0.0,0.3355263157894737,0.5580746424834321,0.3509031684927449,0,combo_s21_75m_s26_75m_rep3_7min
695,5,8.474935378617738e-05,0.15996639865594625,0.2785041841004184,0.6252676659528907,0.0,0.0,0.3355263157894737,0.5580746424834321,0.3538643766656795,0,combo_s21_75m_s26_75m_rep3_7min
695,6,8.474935378617738e-05,0.20004800192007682,0.28556485355648537,0.46359743040685225,0.0,0.0,0.3355263157894737,0.5580746424834321,0.3568255848386141,0,combo_s21_75m_s26_75m_rep3_7min
695,7,8.474935378617738e-05,0.20004800192007682,0.41771234309623434,0.2698072805139186,0.0,0.0,0.3355263157894737,0.5580746424834321,0.3568255848386141,0,combo_s21_75m_s26_75m_rep3_7min
695,8,8.474935378617738e-05,0.20004800192007682,0.2471234309623431,0.4143468950749465,0.0,0.0,0.3355263157894737,0.5580746424834321,0.3568255848386141,0,combo_s21_75m_s26_75m_rep3_7min
695,9,8.474935378617738e-05,0.24000960038401536,0.29027196652719667,0.4743040685224839,0.0,0.0,0.3355263157894737,0.5580746424834321,0.3568255848386141,0,combo_s21_75m_s26_75m_rep3_7min
696,0,8.474935378617738e-05,0.20004800192007682,0.35721757322175735,0.5663811563169164,0.0,0.0,0.3355263157894737,0.5580746424834321,0.3568255848386141,0,combo_s21_75m_s26_75m_rep3_7min
696,1,8.474935378617738e-05,0.15996639865594625,0.35747907949790797,0.6006423982869379,0.0,0.0,0.34210526315789475,0.5667945587722357,0.3583061889250813,0,combo_s21_75m_s26_75m_rep3_7min
696,2,0.00012712403067926606,0.20004800192007682,0.41501046025104604,0.6188436830835118,0.0,0.0,0.34210526315789475,0.5580746424834321,0.3597867930115487,0,combo_s21_75m_s26_75m_rep3_7min
696,3,8.474935378617738e-05,0.20004800192007682,0.40925732217573224,0.3426124197002141,0.0,0.0,0.34210526315789475,0.5580746424834321,0.3612673970980159,0,combo_s21_75m_s26_75m_rep3_7min
696,4,0.00016949870757235476,0.20004800192007682,0.35381799163179917,0.4486081370449679,0.0,0.0,0.34210526315789475,0.5580746424834321,0.3627480011844833,0,combo_s21_75m_s26_75m_rep3_7min
696,5,8.474935378617738e-05,0.20004800192007682,0.4756799163179916,0.43147751605995716,0.0,0.0,0.34210526315789475,0.5580746424834321,0.3642286052709505,0,combo_s21_75m_s26_75m_rep3_7min
696,6,8.474935378617738e-05,0.24000960038401536,0.2489539748953975,0.4132762312633833,0.0,0.0,0.34210526315789475,0.5580746424834321,0.3642286052709505,0,combo_s21_75m_s26_75m_rep3_7min
696,7,8.474935378617738e-05,0.20004800192007682,0.3611401673640167,0.4603854389721627,0.0,0.0,0.34210526315789475,0.5580746424834321,0.3642286052709505,0,combo_s21_75m_s26_75m_rep3_7min
696,8,8.474935378617738e-05,0.24000960038401536,0.4505753138075314,0.32548179871520344,0.0,0.0,0.34210526315789475,0.5580746424834321,0.3642286052709505,0,combo_s21_75m_s26_75m_rep3_7min
696,9,8.474935378617738e-05,0.20004800192007682,0.4516213389121339,0.42184154175588867,0.0006731966744084284,0.0006377754392678337,0.34210526315789475,0.5580746424834321,0.3642286052709505,0,combo_s21_75m_s26_75m_rep3_7min
697,0,0.00012712403067926606,0.20004800192007682,0.41501046025104604,0.6188436830835118,0.0,0.0,0.34210526315789475,0.5580746424834321,0.3597867930115487,0,combo_s21_75m_s26_75m_rep3_7min
697,1,8.474935378617738e-05,0.20004800192007682,0.40925732217573224,0.3426124197002141,0.0,0.0,0.34210526315789475,0.5580746424834321,0.3612673970980159,0,combo_s21_75m_s26_75m_rep3_7min
697,2,0.00016949870757235476,0.20004800192007682,0.35381799163179917,0.4486081370449679,0.0,0.0,0.34210526315789475,0.5580746424834321,0.3627480011844833,0,combo_s21_75m_s26_75m_rep3_7min
697,3,8.474935378617738e-05,0.20004800192007682,0.4756799163179916,0.43147751605995716,0.0,0.0,0.34210526315789475,0.5580746424834321,0.3642286052709505,0,combo_s21_75m_s26_75m_rep3_7min
697,4,8.474935378617738e-05,0.24000960038401536,0.2489539748953975,0.4132762312633833,0.0,0.0,0.34210526315789475,0.5580746424834321,0.3642286052709505,0,combo_s21_75m_s26_75m_rep3_7min
697,5,8.474935378617738e-05,0.20004800192007682,0.3611401673640167,0.4603854389721627,0.0,0.0,0.34210526315789475,0.5580746424834321,0.3642286052709505,0,combo_s21_75m_s26_75m_rep3_7min
697,6,8.474935378617738e-05,0.24000960038401536,0.4505753138075314,0.32548179871520344,0.0,0.0,0.34210526315789475,0.5580746424834321,0.3642286052709505,0,combo_s21_75m_s26_75m_rep3_7min
697,7,8.474935378617738e-05,0.20004800192007682,0.4516213389121339,0.42184154175588867,0.0006731966744084284,0.0006377754392678337,0.34210526315789475,0.5580746424834321,0.3642286052709505,0,combo_s21_75m_s26_75m_rep3_7min
697,8,8.474935378617738e-05,0.15996639865594625,0.42677824267782427,0.6102783725910065,0.0,0.0,0.34210526315789475,0.5580746424834321,0.3642286052709505,0,combo_s21_75m_s26_75m_rep3_7min
697,9,8.474935378617738e-05,0.24000960038401536,0.35564853556485354,0.556745182012848,0.0,0.0,0.34210526315789475,0.5580746424834321,0.3642286052709505,0,combo_s21_75m_s26_75m_rep3_7min
698,0,8.474935378617738e-05,0.20004800192007682,0.40925732217573224,0.3426124197002141,0.0,0.0,0.34210526315789475,0.5580746424834321,0.3612673970980159,0,combo_s21_75m_s26_75m_rep3_7min
698,1,0.00016949870757235476,0.20004800192007682,0.35381799163179917,0.4486081370449679,0.0,0.0,0.34210526315789475,0.5580746424834321,0.3627480011844833,0,combo_s21_75m_s26_75m_rep3_7min
698,2,8.474935378617738e-05,0.20004800192007682,0.4756799163179916,0.43147751605995716,0.0,0.0,0.34210526315789475,0.5580746424834321,0.3642286052709505,0,combo_s21_75m_s26_75m_rep3_7min
698,3,8.474935378617738e-05,0.24000960038401536,0.2489539748953975,0.4132762312633833,0.0,0.0,0.34210526315789475,0.5580746424834321,0.3642286052709505,0,combo_s21_75m_s26_75m_rep3_7min
698,4,8.474935378617738e-05,0.20004800192007682,0.3611401673640167,0.4603854389721627,0.0,0.0,0.34210526315789475,0.5580746424834321,0.3642286052709505,0,combo_s21_75m_s26_75m_rep3_7min
698,5,8.474935378617738e-05,0.24000960038401536,0.4505753138075314,0.32548179871520344,0.0,0.0,0.34210526315789475,0.5580746424834321,0.3642286052709505,0,combo_s21_75m_s26_75m_rep3_7min
698,6,8.474935378617738e-05,0.20004800192007682,0.4516213389121339,0.42184154175588867,0.0006731966744084284,0.0006377754392678337,0.34210526315789475,0.5580746424834321,0.3642286052709505,0,combo_s21_75m_s26_75m_rep3_7min
698,7,8.474935378617738e-05,0.15996639865594625,0.42677824267782427,0.6102783725910065,0.0,0.0,0.34210526315789475,0.5580746424834321,0.3642286052709505,0,combo_s21_75m_s26_75m_rep3_7min
698,8,8.474935378617738e-05,0.24000960038401536,0.35564853556485354,0.556745182012848,0.0,0.0,0.34210526315789475,0.5580746424834321,0.3642286052709505,0,combo_s21_75m_s26_75m_rep3_7min
698,9,8.474935378617738e-05,0.24000960038401536,0.2178347280334728,0.16381156316916487,0.0,0.0,0.34210526315789475,0.5580746424834321,0.3642286052709505,0,combo_s21_75m_s26_75m_rep3_7min
699,0,8.474935378617738e-05,0.20004800192007682,0.4756799163179916,0.43147751605995716,0.0,0.0,0.34210526315789475,0.5580746424834321,0.3642286052709505,0,combo_s21_75m_s26_75m_rep3_7min
699,1,8.474935378617738e-05,0.24000960038401536,0.2489539748953975,0.4132762312633833,0.0,0.0,0.34210526315789475,0.5580746424834321,0.3642286052709505,0,combo_s21_75m_s26_75m_rep3_7min
699,2,8.474935378617738e-05,0.20004800192007682,0.3611401673640167,0.4603854389721627,0.0,0.0,0.34210526315789475,0.5580746424834321,0.3642286052709505,0,combo_s21_75m_s26_75m_rep3_7min
699,3,8.474935378617738e-05,0.24000960038401536,0.4505753138075314,0.32548179871520344,0.0,0.0,0.34210526315789475,0.5580746424834321,0.3642286052709505,0,combo_s21_75m_s26_75m_rep3_7min
699,4,8.474935378617738e-05,0.20004800192007682,0.4516213389121339,0.42184154175588867,0.0006731966744084284,0.0006377754392678337,0.34210526315789475,0.5580746424834321,0.3642286052709505,0,combo_s21_75m_s26_75m_rep3_7min
699,5,8.474935378617738e-05,0.15996639865594625,0.42677824267782427,0.6102783725910065,0.0,0.0,0.34210526315789475,0.5580746424834321,0.3642286052709505,0,combo_s21_75m_s26_75m_rep3_7min
699,6,8.474935378617738e-05,0.24000960038401536,0.35564853556485354,0.556745182012848,0.0,0.0,0.34210526315789475,0.5580746424834321,0.3642286052709505,0,combo_s21_75m_s26_75m_rep3_7min
699,7,8.474935378617738e-05,0.24000960038401536,0.2178347280334728,0.16381156316916487,0.0,0.0,0.34210526315789475,0.5580746424834321,0.3642286052709505,0,combo_s21_75m_s26_75m_rep3_7min
699,8,8.474935378617738e-05,0.20004800192007682,0.29890167364016734,0.44325481798715205,0.0,0.0,0.34210526315789475,0.5580746424834321,0.3642286052709505,0,combo_s21_75m_s26_75m_rep3_7min
699,9,8.474935378617738e-05,0.15996639865594625,0.3948744769874477,0.35974304068522484,0.0,0.0,0.34210526315789475,0.5580746424834321,0.3642286052709505,0,combo_s21_75m_s26_75m_rep3_7min
700,0,8.474935378617738e-05,0.20004800192007682,0.4516213389121339,0.42184154175588867,0.0006731966744084284,0.0006377754392678337,0.34210526315789475,0.5580746424834321,0.3642286052709505,0,combo_s21_75m_s26_75m_rep3_7min
700,1,8.474935378617738e-05,0.15996639865594625,0.42677824267782427,0.6102783725910065,0.0,0.0,0.34210526315789475,0.5580746424834321,0.3642286052709505,0,combo_s21_75m_s26_75m_rep3_7min
700,2,8.474935378617738e-05,0.24000960038401536,0.35564853556485354,0.556745182012848,0.0,0.0,0.34210526315789475,0.5580746424834321,0.3642286052709505,0,combo_s21_75m_s26_75m_rep3_7min
700,3,8.474935378617738e-05,0.24000960038401536,0.2178347280334728,0.16381156316916487,0.0,0.0,0.34210526315789475,0.5580746424834321,0.3642286052709505,0,combo_s21_75m_s26_75m_rep3_7min
700,4,8.474935378617738e-05,0.20004800192007682,0.29890167364016734,0.44325481798715205,0.0,0.0,0.34210526315789475,0.5580746424834321,0.3642286052709505,0,combo_s21_75m_s26_75m_rep3_7min
700,5,8.474935378617738e-05,0.15996639865594625,0.3948744769874477,0.35974304068522484,0.0,0.0,0.34210526315789475,0.5580746424834321,0.3642286052709505,0,combo_s21_75m_s26_75m_rep3_7min
700,6,8.474935378617738e-05,0.24000960038401536,0.28556485355648537,0.42184154175588867,0.0,0.0,0.34210526315789475,0.5580746424834321,0.3642286052709505,0,combo_s21_75m_s26_75m_rep3_7min
700,7,8.474935378617738e-05,0.20004800192007682,0.3276673640167364,0.45289079229122053,0.0,0.0,0.34210526315789475,0.5580746424834321,0.3642286052709505,0,combo_s21_75m_s26_75m_rep3_7min
700,8,8.474935378617738e-05,0.24000960038401536,0.372907949790795,0.6520342612419701,0.0,0.0,0.34210526315789475,0.5580746424834321,0.3642286052709505,0,combo_s21_75m_s26_75m_rep3_7min
700,9,8.474935378617738e-05,0.20004800192007682,0.14670502092050208,0.49143468950749464,0.0,0.0,0.34210526315789475,0.5580746424834321,0.3642286052709505,0,combo_s21_75m_s26_75m_rep3_7min
701,0,8.474935378617738e-05,0.15996639865594625,0.2834728033472803,0.44967880085653106,0.0,0.0,0.34210526315789475,0.5580746424834321,0.3642286052709505,0,combo_s21_75m_s26_75m_rep3_7min
701,1,8.474935378617738e-05,0.15996639865594625,0.40115062761506276,0.563169164882227,0.0001682991686021071,0.00015944385981695843,0.34210526315789475,0.5580746424834321,0.3642286052709505,0,combo_s21_75m_s26_75m_rep3_7min
701,2,8.474935378617738e-05,0.20004800192007682,0.4651328451882845,0.49571734475374735,0.0,0.0,0.34210526315789475,0.5580746424834321,0.3642286052709505,0,combo_s21_75m_s26_75m_rep3_7min
701,3,8.474935378617738e-05,0.15996639865594625,0.3682008368200837,0.30513918629550324,0.0,0.0,0.34210526315789475,0.5580746424834321,0.3642286052709505,0,combo_s21_75m_s26_75m_rep3_7min
701,4,8.474935378617738e-05,0.20004800192007682,0.33865062761506276,0.4518201284796574,0.0,0.0,0.34210526315789475,0.5580746424834321,0.3642286052709505,0,combo_s21_75m_s26_75m_rep3_7min
701,5,8.474935378617738e-05,0.20004800192007682,0.44909309623430965,0.7858672376873662,0.0,0.0,0.34210526315789475,0.5580746424834321,0.3642286052709505,0,combo_s21_75m_s26_75m_rep3_7min
701,6,8.474935378617738e-05,0.15996639865594625,0.2262029288702929,0.12098501070663811,0.0,0.0,0.34210526315789475,0.5580746424834321,0.3642286052709505,0,combo_s21_75m_s26_75m_rep3_7min
701,7,8.474935378617738e-05,0.20004800192007682,0.30936192468619245,0.3169164882226981,0.0,0.0,0.34210526315789475,0.5580746424834321,0.3642286052709505,0,combo_s21_75m_s26_75m_rep3_7min
701,8,8.474935378617738e-05,0.20004800192007682,0.42311715481171547,0.6423982869379015,0.0,0.0,0.34210526315789475,0.5580746424834321,0.3642286052709505,0,combo_s21_75m_s26_75m_rep3_7min
701,9,8.474935378617738e-05,0.20004800192007682,0.40690376569037656,0.2291220556745182,0.0,0.0,0.34210526315789475,0.5580746424834321,0.3642286052709505,0,combo_s21_75m_s26_75m_rep3_7min
702,0,8.474935378617738e-05,0.20004800192007682,0.30936192468619245,0.3169164882226981,0.0,0.0,0.34210526315789475,0.5580746424834321,0.3642286052709505,0,combo_s21_75m_s26_75m_rep3_7min
702,1,8.474935378617738e-05,0.20004800192007682,0.42311715481171547,0.6423982869379015,0.0,0.0,0.34210526315789475,0.5580746424834321,0.3642286052709505,0,combo_s21_75m_s26_75m_rep3_7min
702,2,8.474935378617738e-05,0.20004800192007682,0.40690376569037656,0.2291220556745182,0.0,0.0,0.34210526315789475,0.5580746424834321,0.3642286052709505,0,combo_s21_75m_s26_75m_rep3_7min
702,3,8.474935378617738e-05,0.15996639865594625,0.3530334728033473,0.4400428265524625,0.0,0.0,0.34210526315789475,0.5580746424834321,0.3642286052709505,0,combo_s21_75m_s26_75m_rep3_7min
702,4,8.474935378617738e-05,0.15996639865594625,0.24930230125523012,0.5224839400428265,0.0,0.0,0.34210526315789475,0.5580746424834321,0.3642286052709505,0,combo_s21_75m_s26_75m_rep3_7min
702,5,8.474935378617738e-05,0.15996639865594625,0.30073221757322177,0.42933618843683086,0.00013463933488168568,0.00012755508785356677,0.34210526315789475,0.5580746424834321,0.3642286052709505,0,combo_s21_75m_s26_75m_rep3_7min
702,6,0.00016949870757235476,0.15996639865594625,0.34126569037656906,0.42398286937901497,0.0,0.0,0.34210526315789475,0.5580746424834321,0.3642286052709505,0,combo_s21_75m_s26_75m_rep3_7min
702,7,8.474935378617738e-05,0.24000960038401536,0.3905156903765691,0.5310492505353319,0.0,0.0,0.34210526315789475,0.5580746424834321,0.3642286052709505,0,combo_s21_75m_s26_75m_rep3_7min
702,8,8.474935378617738e-05,0.20004800192007682,0.2868723849372385,0.5374732334047109,0.0,0.0,0.34210526315789475,0.5580746424834321,0.3642286052709505,0,combo_s21_75m_s26_75m_rep3_7min
702,9,8.474935378617738e-05,0.15996639865594625,0.2094665271966527,0.4828693790149893,0.0,0.0,0.34868421052631576,0.5667945587722357,0.3657092093574177,0,combo_s21_75m_s26_75m_rep3_7min
703,0,8.474935378617738e-05,0.24000960038401536,0.3905156903765691,0.5310492505353319,0.0,0.0,0.34210526315789475,0.5580746424834321,0.3642286052709505,0,combo_s21_75m_s26_75m_rep3_7min
703,1,8.474935378617738e-05,0.20004800192007682,0.2868723849372385,0.5374732334047109,0.0,0.0,0.34210526315789475,0.5580746424834321,0.3642286052709505,0,combo_s21_75m_s26_75m_rep3_7min
703,2,8.474935378617738e-05,0.15996639865594625,0.2094665271966527,0.4828693790149893,0.0,0.0,0.34868421052631576,0.5667945587722357,0.3657092093574177,0,combo_s21_75m_s26_75m_rep3_7min
703,3,8.474935378617738e-05,0.20004800192007682,0.3174686192468619,0.6627408993576017,0.0,0.0,0.35526315789473684,0.5667945587722357,0.3686704175303523,0,combo_s21_75m_s26_75m_rep3_7min
703,4,8.474935378617738e-05,0.15996639865594625,0.303347280334728,0.41541755888650966,0.0003365983372042142,0.00031888771963391687,0.35526315789473684,0.5580746424834321,0.3716316257032869,0,combo_s21_75m_s26_75m_rep3_7min
703,5,8.474935378617738e-05,0.15996639865594625,0.3528587866108787,0.23126338329764454,0.0,0.0,0.35526315789473684,0.5580746424834321,0.3745928338762215,0,combo_s21_75m_s26_75m_rep3_7min
703,6,8.474935378617738e-05,0.15996639865594625,0.29253870292887024,0.41113490364025695,0.0,0.0,0.35526315789473684,0.5580746424834321,0.3775540420491561,0,combo_s21_75m_s26_75m_rep3_7min
703,7,0.000677994830289419,0.15996639865594625,0.3993200836820084,0.24839400428265523,0.0010771146790534854,0.0010204407028285341,0.35526315789473684,0.5580746424834321,0.3790346461356233,0,combo_s21_75m_s26_75m_rep3_7min
703,8,8.474935378617738e-05,0.15996639865594625,0.2764121338912134,0.4582441113490364,0.0,0.0,0.35526315789473684,0.5580746424834321,0.3790346461356233,0,combo_s21_75m_s26_75m_rep3_7min
703,9,8.474935378617738e-05,0.15996639865594625,0.3739539748953975,0.43897216274089934,0.0,0.0,0.35526315789473684,0.5580746424834321,0.3790346461356233,0,combo_s21_75m_s26_75m_rep3_7min
704,0,8.474935378617738e-05,0.15996639865594625,0.2094665271966527,0.4828693790149893,0.0,0.0,0.34868421052631576,0.5667945587722357,0.3657092093574177,0,combo_s21_75m_s26_75m_rep3_7min
704,1,8.474935378617738e-05,0.20004800192007682,0.3174686192468619,0.6627408993576017,0.0,0.0,0.35526315789473684,0.5667945587722357,0.3686704175303523,0,combo_s21_75m_s26_75m_rep3_7min
704,2,8.474935378617738e-05,0.15996639865594625,0.303347280334728,0.41541755888650966,0.0003365983372042142,0.00031888771963391687,0.35526315789473684,0.5580746424834321,0.3716316257032869,0,combo_s21_75m_s26_75m_rep3_7min
704,3,8.474935378617738e-05,0.15996639865594625,0.3528587866108787,0.23126338329764454,0.0,0.0,0.35526315789473684,0.5580746424834321,0.3745928338762215,0,combo_s21_75m_s26_75m_rep3_7min
704,4,8.474935378617738e-05,0.15996639865594625,0.29253870292887024,0.41113490364025695,0.0,0.0,0.35526315789473684,0.5580746424834321,0.3775540420491561,0,combo_s21_75m_s26_75m_rep3_7min
704,5,0.000677994830289419,0.15996639865594625,0.3993200836820084,0.24839400428265523,0.0010771146790534854,0.0010204407028285341,0.35526315789473684,0.5580746424834321,0.3790346461356233,0,combo_s21_75m_s26_75m_rep3_7min
704,6,8.474935378617738e-05,0.15996639865594625,0.2764121338912134,0.4582441113490364,0.0,0.0,0.35526315789473684,0.5580746424834321,0.3790346461356233,0,combo_s21_75m_s26_75m_rep3_7min
704,7,8.474935378617738e-05,0.15996639865594625,0.3739539748953975,0.43897216274089934,0.0,0.0,0.35526315789473684,0.5580746424834321,0.3790346461356233,0,combo_s21_75m_s26_75m_rep3_7min
