sample_id,timestep,throughput_mbps,channel_occupancy_percent,latency_ms,jitter_ms,tx_retries_per_s,tx_failed_per_s,rssi_dbm,rssi_delta_db,rssi_moving_avg_dbm,label,scenario
590,3,8.474935378617738e-05,0.20004800192007682,0.08734309623430962,0.03640256959314775,0.0,0.0,0.8071052631578948,0.5465643529822113,0.8951732306781167,0,combo_s21_60m_s26_60m_rep12
590,4,8.474935378617738e-05,0.15996639865594625,0.075836820083682,0.09635974304068523,0.0,0.0,0.8071052631578948,0.5580746424834321,0.8933965057743559,0,combo_s21_60m_s26_60m_rep12
590,5,8.474935378617738e-05,0.15996639865594625,0.12813807531380753,0.2965738758029979,0.0,0.0,0.8071052631578948,0.5580746424834321,0.8913236600533017,0,combo_s21_60m_s26_60m_rep12
590,6,8.474935378617738e-05,0.24000960038401536,0.1770397489539749,0.19271948608137046,0.0,0.0,0.8071052631578948,0.5580746424834321,0.8892508143322475,0,combo_s21_60m_s26_60m_rep12
590,7,8.474935378617738e-05,0.15996639865594625,0.2526150627615063,0.29764453961456105,0.0,0.0,0.8071052631578948,0.5580746424834321,0.8874740894284869,0,combo_s21_60m_s26_60m_rep12
590,8,8.474935378617738e-05,0.15996639865594625,0.24450836820083682,0.1349036402569593,0.0,0.0,0.8071052631578948,0.5580746424834321,0.8874740894284869,0,combo_s21_60m_s26_60m_rep12
590,9,8.474935378617738e-05,0.20004800192007682,0.17468619246861924,0.12740899357601712,0.0,0.0,0.8071052631578948,0.5580746424834321,0.8874740894284869,0,combo_s21_60m_s26_60m_rep12
591,0,8.474935378617738e-05,0.15996639865594625,0.12813807531380753,0.2965738758029979,0.0,0.0,0.8071052631578948,0.5580746424834321,0.8913236600533017,0,combo_s21_60m_s26_60m_rep12
591,1,8.474935378617738e-05,0.24000960038401536,0.1770397489539749,0.19271948608137046,0.0,0.0,0.8071052631578948,0.5580746424834321,0.8892508143322475,0,combo_s21_60m_s26_60m_rep12
591,2,8.474935378617738e-05,0.15996639865594625,0.2526150627615063,0.29764453961456105,0.0,0.0,0.8071052631578948,0.5580746424834321,0.8874740894284869,0,combo_s21_60m_s26_60m_rep12
591,3,8.474935378617738e-05,0.15996639865594625,0.24450836820083682,0.1349036402569593,0.0,0.0,0.8071052631578948,0.5580746424834321,0.8874740894284869,0,combo_s21_60m_s26_60m_rep12
591,4,8.474935378617738e-05,0.20004800192007682,0.17468619246861924,0.12740899357601712,0.0,0.0,0.8071052631578948,0.5580746424834321,0.8874740894284869,0,combo_s21_60m_s26_60m_rep12
591,5,8.474935378617738e-05,0.20004800192007682,0.1817468619246862,0.12955032119914348,0.0,0.0,0.8071052631578948,0.5580746424834321,0.8874740894284869,0,combo_s21_60m_s26_60m_rep12
591,6,8.474935378617738e-05,0.20004800192007682,0.12944560669456068,0.18843683083511778,0.0,0.0,0.8071052631578948,0.5580746424834321,0.8874740894284869,0,combo_s21_60m_s26_60m_rep12
591,7,8.474935378617738e-05,0.20004800192007682,0.08969665271966527,0.19914346895074947,0.0,0.0,0.8071052631578948,0.5580746424834321,0.8874740894284869,0,combo_s21_60m_s26_60m_rep12
591,8,0.00012712403067926606,0.20004800192007682,0.1506276150627615,0.1284796573875803,0.0,0.0,0.8071052631578948,0.5580746424834321,0.8874740894284869,0,combo_s21_60m_s26_60m_rep12
591,9,8.474935378617738e-05,0.20004800192007682,0.20763598326359833,0.2366167023554604,0.0,0.0,0.8071052631578948,0.5580746424834321,0.8874740894284869,0,combo_s21_60m_s26_60m_rep12
592,0,8.474935378617738e-05,0.20004800192007682,0.07845188284518828,0.032119914346895075,0.0,0.0,0.8071052631578948,0.5580746424834321,0.8874740894284869,0,combo_s21_60m_s26_60m_rep12
592,1,8.474935378617738e-05,0.24000960038401536,0.1535041841004184,0.12633832976445397,0.0,0.0,0.8071052631578948,0.5580746424834321,0.8874740894284869,0,combo_s21_60m_s26_60m_rep12
592,2,8.474935378617738e-05,0.15996639865594625,0.1875,0.10706638115631692,0.0,0.0,0.8071052631578948,0.5580746424834321,0.8874740894284869,0,combo_s21_60m_s26_60m_rep12
592,3,0.0003389974151447095,0.15996639865594625,0.15298117154811716,0.2740899357601713,0.0,0.0,0.8071052631578948,0.5580746424834321,0.8874740894284869,0,combo_s21_60m_s26_60m_rep12
592,4,0.00012712403067926606,0.20004800192007682,0.19743723849372385,0.05139186295503212,0.0,0.0,0.8071052631578948,0.5580746424834321,0.8874740894284869,0,combo_s21_60m_s26_60m_rep12
592,5,0.00012712403067926606,0.15996639865594625,0.1940376569037657,0.1809421841541756,0.0,0.0,0.8071052631578948,0.5580746424834321,0.8874740894284869,0,combo_s21_60m_s26_60m_rep12
592,6,8.474935378617738e-05,0.15996639865594625,0.17364016736401675,0.1349036402569593,0.0,0.0,0.8071052631578948,0.5580746424834321,0.8874740894284869,0,combo_s21_60m_s26_60m_rep12
592,7,8.474935378617738e-05,0.20004800192007682,0.200836820083682,0.18843683083511778,0.0,0.0,0.8071052631578948,0.5580746424834321,0.8874740894284869,0,combo_s21_60m_s26_60m_rep12
592,8,8.474935378617738e-05,0.20004800192007682,0.18723849372384938,0.24518201284796573,0.0,0.0,0.8071052631578948,0.5580746424834321,0.8874740894284869,0,combo_s21_60m_s26_60m_rep12
592,9,8.474935378617738e-05,0.20004800192007682,0.13101464435146443,0.20663811563169165,0.0,0.0,0.8071052631578948,0.5580746424834321,0.8874740894284869,0,combo_s21_60m_s26_60m_rep12
593,0,0.00038137209203779817,0.15996639865594625,0.14722803347280336,0.2462526766595289,0.0,0.0,0.8071052631578948,0.5580746424834321,0.8874740894284869,0,combo_s21_60m_s26_60m_rep12
593,1,0.0007203695071825078,0.20004800192007682,0.13127615062761505,0.19271948608137046,0.0,0.0,0.8071052631578948,0.5580746424834321,0.8874740894284869,0,combo_s21_60m_s26_60m_rep12
593,2,8.474935378617738e-05,0.15996639865594625,0.1950836820083682,0.1252676659528908,0.0,0.0,0.8071052631578948,0.5580746424834321,0.8874740894284869,0,combo_s21_60m_s26_60m_rep12
593,3,0.00016949870757235476,0.15996639865594625,0.04184100418410042,0.06209850107066381,0.0,0.0,0.8071052631578948,0.5580746424834321,0.8874740894284869,0,combo_s21_60m_s26_60m_rep12
593,4,0.00025424806135853213,0.20004800192007682,0.13519874476987448,0.367237687366167,0.0,0.0,0.7981578947368421,0.5465643529822113,0.8854012437074327,0,combo_s21_60m_s26_60m_rep12
593,5,0.00021187338446544346,0.20004800192007682,0.2915794979079498,0.5471092077087795,0.000378673129354741,0.0003587486845881565,0.7981578947368421,0.5580746424834321,0.8833283979863785,0,combo_s21_60m_s26_60m_rep12
593,6,8.474935378617738e-05,0.12000480019200768,0.3935669456066946,0.32548179871520344,0.0,0.0,0.7981578947368421,0.5580746424834321,0.8815516730826177,0,combo_s21_60m_s26_60m_rep12
593,7,0.00012712403067926606,0.15996639865594625,0.3415271966527197,0.44325481798715205,0.0,0.0,0.7981578947368421,0.5580746424834321,0.8794788273615635,0,combo_s21_60m_s26_60m_rep12
593,8,8.474935378617738e-05,0.24000960038401536,0.3514644351464435,0.41541755888650966,0.0,0.0,0.7981578947368421,0.5580746424834321,0.8774059816405093,0,combo_s21_60m_s26_60m_rep12
593,9,0.00021187338446544346,0.24000960038401536,0.3294979079497908,0.44325481798715205,0.0,0.0,0.8157894736842105,0.5814440181374259,0.8815516730826177,0,combo_s21_60m_s26_60m_rep12
594,0,8.474935378617738e-05,0.24000960038401536,0.30622384937238495,0.5278372591006424,0.0,0.0,0.8244736842105262,0.5580746424834321,0.9070180633698549,0,combo_s21_60m_s26_60m_rep12
594,1,8.474935378617738e-05,0.20004800192007682,0.3446652719665272,0.6638115631691649,0.0,0.0,0.833421052631579,0.5695849319846529,0.9090909090909091,0,combo_s21_60m_s26_60m_rep12
594,2,8.474935378617738e-05,0.20688827553102124,0.3449267782426778,0.34475374732334046,0.0,0.0,0.833421052631579,0.5580746424834321,0.9111637548119633,0,combo_s21_60m_s26_60m_rep12
594,3,8.474935378617738e-05,0.15996639865594625,0.23117154811715482,0.341541755888651,0.0,0.0,0.833421052631579,0.5580746424834321,0.9129404797157241,0,combo_s21_60m_s26_60m_rep12
594,4,8.474935378617738e-05,0.20004800192007682,0.3485878661087866,0.44539614561027835,0.0,0.0,0.833421052631579,0.5580746424834321,0.9150133254367783,0,combo_s21_60m_s26_60m_rep12
594,5,8.474935378617738e-05,0.20004800192007682,0.32034518828451886,0.4411134903640257,0.0,0.0,0.833421052631579,0.5580746424834321,0.9170861711578324,0,combo_s21_60m_s26_60m_rep12
594,6,0.00012712403067926606,0.15996639865594625,0.25993723849372385,0.3822269807280514,0.0,0.0,0.833421052631579,0.5580746424834321,0.9170861711578324,0,combo_s21_60m_s26_60m_rep12
594,7,0.00012712403067926606,0.20688827553102124,0.3713389121338912,0.5246252676659529,0.0,0.0,0.8244736842105262,0.5465643529822113,0.9150133254367783,0,combo_s21_60m_s26_60m_rep12
594,8,8.474935378617738e-05,0.20004800192007682,0.30857740585774057,0.4443254817987152,0.0,0.0,0.8244736842105262,0.5580746424834321,0.9129404797157241,0,combo_s21_60m_s26_60m_rep12
594,9,8.474935378617738e-05,0.20004800192007682,0.49947698744769875,0.3404710920770878,0.0,0.0,0.8244736842105262,0.5580746424834321,0.9111637548119633,0,combo_s21_60m_s26_60m_rep12
595,0,8.474935378617738e-05,0.15996639865594625,0.23117154811715482,0.341541755888651,0.0,0.0,0.833421052631579,0.5580746424834321,0.9129404797157241,0,combo_s21_60m_s26_60m_rep12
595,1,8.474935378617738e-05,0.20004800192007682,0.3485878661087866,0.44539614561027835,0.0,0.0,0.833421052631579,0.5580746424834321,0.9150133254367783,0,combo_s21_60m_s26_60m_rep12
595,2,8.474935378617738e-05,0.20004800192007682,0.32034518828451886,0.4411134903640257,0.0,0.0,0.833421052631579,0.5580746424834321,0.9170861711578324,0,combo_s21_60m_s26_60m_rep12
595,3,0.00012712403067926606,0.15996639865594625,0.25993723849372385,0.3822269807280514,0.0,0.0,0.833421052631579,0.5580746424834321,0.9170861711578324,0,combo_s21_60m_s26_60m_rep12
595,4,0.00012712403067926606,0.20688827553102124,0.3713389121338912,0.5246252676659529,0.0,0.0,0.8244736842105262,0.5465643529822113,0.9150133254367783,0,combo_s21_60m_s26_60m_rep12
595,5,8.474935378617738e-05,0.20004800192007682,0.30857740585774057,0.4443254817987152,0.0,0.0,0.8244736842105262,0.5580746424834321,0.9129404797157241,0,combo_s21_60m_s26_60m_rep12
595,6,8.474935378617738e-05,0.20004800192007682,0.49947698744769875,0.3404710920770878,0.0,0.0,0.8244736842105262,0.5580746424834321,0.9111637548119633,0,combo_s21_60m_s26_60m_rep12
595,7,0.00016949870757235476,0.20004800192007682,0.2594142259414226,0.46359743040685225,0.0,0.0,0.8244736842105262,0.5580746424834321,0.9090909090909091,0,combo_s21_60m_s26_60m_rep12
595,8,0.00016949870757235476,0.15996639865594625,0.33943514644351463,0.4400428265524625,0.0,0.0,0.8244736842105262,0.5580746424834321,0.9070180633698549,0,combo_s21_60m_s26_60m_rep12
595,9,8.474935378617738e-05,0.24000960038401536,0.428347280334728,0.3436830835117773,0.0,0.0,0.8244736842105262,0.5580746424834321,0.9070180633698549,0,combo_s21_60m_s26_60m_rep12
596,0,0.00012712403067926606,0.15996639865594625,0.25993723849372385,0.3822269807280514,0.0,0.0,0.833421052631579,0.5580746424834321,0.9170861711578324,0,combo_s21_60m_s26_60m_rep12
596,1,0.00012712403067926606,0.20688827553102124,0.3713389121338912,0.5246252676659529,0.0,0.0,0.8244736842105262,0.5465643529822113,0.9150133254367783,0,combo_s21_60m_s26_60m_rep12
596,2,8.474935378617738e-05,0.20004800192007682,0.30857740585774057,0.4443254817987152,0.0,0.0,0.8244736842105262,0.5580746424834321,0.9129404797157241,0,combo_s21_60m_s26_60m_rep12
596,3,8.474935378617738e-05,0.20004800192007682,0.49947698744769875,0.3404710920770878,0.0,0.0,0.8244736842105262,0.5580746424834321,0.9111637548119633,0,combo_s21_60m_s26_60m_rep12
596,4,0.00016949870757235476,0.20004800192007682,0.2594142259414226,0.46359743040685225,0.0,0.0,0.8244736842105262,0.5580746424834321,0.9090909090909091,0,combo_s21_60m_s26_60m_rep12
596,5,0.00016949870757235476,0.15996639865594625,0.33943514644351463,0.4400428265524625,0.0,0.0,0.8244736842105262,0.5580746424834321,0.9070180633698549,0,combo_s21_60m_s26_60m_rep12
596,6,8.474935378617738e-05,0.24000960038401536,0.428347280334728,0.3436830835117773,0.0,0.0,0.8244736842105262,0.5580746424834321,0.9070180633698549,0,combo_s21_60m_s26_60m_rep12
596,7,8.474935378617738e-05,0.20004800192007682,0.25052301255230125,0.4079229122055675,0.0,0.0,0.8244736842105262,0.5580746424834321,0.9070180633698549,0,combo_s21_60m_s26_60m_rep12
596,8,8.474935378617738e-05,0.24000960038401536,0.30962343096234307,0.4411134903640257,0.0,0.0,0.8244736842105262,0.5580746424834321,0.9070180633698549,0,combo_s21_60m_s26_60m_rep12
596,9,0.00016949870757235476,0.15996639865594625,0.22228033472803346,0.3147751605995717,0.0,0.0,0.8244736842105262,0.5580746424834321,0.9070180633698549,0,combo_s21_60m_s26_60m_rep12
597,0,0.00012712403067926606,0.20688827553102124,0.3713389121338912,0.5246252676659529,0.0,0.0,0.8244736842105262,0.5465643529822113,0.9150133254367783,0,combo_s21_60m_s26_60m_rep12
597,1,8.474935378617738e-05,0.20004800192007682,0.30857740585774057,0.4443254817987152,0.0,0.0,0.8244736842105262,0.5580746424834321,0.9129404797157241,0,combo_s21_60m_s26_60m_rep12
597,2,8.474935378617738e-05,0.20004800192007682,0.49947698744769875,0.3404710920770878,0.0,0.0,0.8244736842105262,0.5580746424834321,0.9111637548119633,0,combo_s21_60m_s26_60m_rep12
597,3,0.00016949870757235476,0.20004800192007682,0.2594142259414226,0.46359743040685225,0.0,0.0,0.8244736842105262,0.5580746424834321,0.9090909090909091,0,combo_s21_60m_s26_60m_rep12
597,4,0.00016949870757235476,0.15996639865594625,0.33943514644351463,0.4400428265524625,0.0,0.0,0.8244736842105262,0.5580746424834321,0.9070180633698549,0,combo_s21_60m_s26_60m_rep12
597,5,8.474935378617738e-05,0.24000960038401536,0.428347280334728,0.3436830835117773,0.0,0.0,0.8244736842105262,0.5580746424834321,0.9070180633698549,0,combo_s21_60m_s26_60m_rep12
597,6,8.474935378617738e-05,0.20004800192007682,0.25052301255230125,0.4079229122055675,0.0,0.0,0.8244736842105262,0.5580746424834321,0.9070180633698549,0,combo_s21_60m_s26_60m_rep12
597,7,8.474935378617738e-05,0.24000960038401536,0.30962343096234307,0.4411134903640257,0.0,0.0,0.8244736842105262,0.5580746424834321,0.9070180633698549,0,combo_s21_60m_s26_60m_rep12
597,8,0.00016949870757235476,0.15996639865594625,0.22228033472803346,0.3147751605995717,0.0,0.0,0.8244736842105262,0.5580746424834321,0.9070180633698549,0,combo_s21_60m_s26_60m_rep12
597,9,8.474935378617738e-05,0.20004800192007682,0.4563284518828452,0.3822269807280514,0.0,0.0,0.8244736842105262,0.5580746424834321,0.9070180633698549,0,combo_s21_60m_s26_60m_rep12
598,0,8.474935378617738e-05,0.20004800192007682,0.49947698744769875,0.3404710920770878,0.0,0.0,0.8244736842105262,0.5580746424834321,0.9111637548119633,0,combo_s21_60m_s26_60m_rep12
598,1,0.00016949870757235476,0.20004800192007682,0.2594142259414226,0.46359743040685225,0.0,0.0,0.8244736842105262,0.5580746424834321,0.9090909090909091,0,combo_s21_60m_s26_60m_rep12
598,2,0.00016949870757235476,0.15996639865594625,0.33943514644351463,0.4400428265524625,0.0,0.0,0.8244736842105262,0.5580746424834321,0.9070180633698549,0,combo_s21_60m_s26_60m_rep12
598,3,8.474935378617738e-05,0.24000960038401536,0.428347280334728,0.3436830835117773,0.0,0.0,0.8244736842105262,0.5580746424834321,0.9070180633698549,0,combo_s21_60m_s26_60m_rep12
598,4,8.474935378617738e-05,0.20004800192007682,0.25052301255230125,0.4079229122055675,0.0,0.0,0.8244736842105262,0.5580746424834321,0.9070180633698549,0,combo_s21_60m_s26_60m_rep12
598,5,8.474935378617738e-05,0.24000960038401536,0.30962343096234307,0.4411134903640257,0.0,0.0,0.8244736842105262,0.5580746424834321,0.9070180633698549,0,combo_s21_60m_s26_60m_rep12
598,6,0.00016949870757235476,0.15996639865594625,0.22228033472803346,0.3147751605995717,0.0,0.0,0.8244736842105262,0.5580746424834321,0.9070180633698549,0,combo_s21_60m_s26_60m_rep12
598,7,8.474935378617738e-05,0.20004800192007682,0.4563284518828452,0.3822269807280514,0.0,0.0,0.8244736842105262,0.5580746424834321,0.9070180633698549,0,combo_s21_60m_s26_60m_rep12
598,8,8.474935378617738e-05,0.20004800192007682,0.2638598326359833,0.4089935760171306,0.0,0.0,0.8244736842105262,0.5580746424834321,0.9070180633698549,0,combo_s21_60m_s26_60m_rep12
598,9,0.00016949870757235476,0.24000960038401536,0.34074267782426776,0.5182012847965739,0.0,0.0,0.8244736842105262,0.5580746424834321,0.9070180633698549,0,combo_s21_60m_s26_60m_rep12
599,0,0.00016949870757235476,0.20004800192007682,0.2594142259414226,0.46359743040685225,0.0,0.0,0.8244736842105262,0.5580746424834321,0.9090909090909091,0,combo_s21_60m_s26_60m_rep12
599,1,0.00016949870757235476,0.15996639865594625,0.33943514644351463,0.4400428265524625,0.0,0.0,0.8244736842105262,0.5580746424834321,0.9070180633698549,0,combo_s21_60m_s26_60m_rep12
599,2,8.474935378617738e-05,0.24000960038401536,0.428347280334728,0.3436830835117773,0.0,0.0,0.8244736842105262,0.5580746424834321,0.9070180633698549,0,combo_s21_60m_s26_60m_rep12
599,3,8.474935378617738e-05,0.20004800192007682,0.25052301255230125,0.4079229122055675,0.0,0.0,0.8244736842105262,0.5580746424834321,0.9070180633698549,0,combo_s21_60m_s26_60m_rep12
599,4,8.474935378617738e-05,0.24000960038401536,0.30962343096234307,0.4411134903640257,0.0,0.0,0.8244736842105262,0.5580746424834321,0.9070180633698549,0,combo_s21_60m_s26_60m_rep12
599,5,0.00016949870757235476,0.15996639865594625,0.22228033472803346,0.3147751605995717,0.0,0.0,0.8244736842105262,0.5580746424834321,0.9070180633698549,0,combo_s21_60m_s26_60m_rep12
599,6,8.474935378617738e-05,0.20004800192007682,0.4563284518828452,0.3822269807280514,0.0,0.0,0.8244736842105262,0.5580746424834321,0.9070180633698549,0,combo_s21_60m_s26_60m_rep12
599,7,8.474935378617738e-05,0.20004800192007682,0.2638598326359833,0.4089935760171306,0.0,0.0,0.8244736842105262,0.5580746424834321,0.9070180633698549,0,combo_s21_60m_s26_60m_rep12
599,8,0.00016949870757235476,0.24000960038401536,0.34074267782426776,0.5182012847965739,0.0,0.0,0.8244736842105262,0.5580746424834321,0.9070180633698549,0,combo_s21_60m_s26_60m_rep12
599,9,8.474935378617738e-05,0.20004800192007682,0.34544979079497906,0.4443254817987152,0.0,0.0,0.8157894736842105,0.5465643529822113,0.9052413384660943,0,combo_s21_60m_s26_60m_rep12
600,0,0.00016949870757235476,0.24000960038401536,0.34074267782426776,0.5182012847965739,0.0,0.0,0.8244736842105262,0.5580746424834321,0.9070180633698549,0,combo_s21_60m_s26_60m_rep12
600,1,8.474935378617738e-05,0.20004800192007682,0.34544979079497906,0.4443254817987152,0.0,0.0,0.8157894736842105,0.5465643529822113,0.9052413384660943,0,combo_s21_60m_s26_60m_rep12
600,2,0.000677994830289419,0.24828993159726392,0.3185146443514644,0.5995717344753747,0.00040391800464505703,0.00038266526356070025,0.8071052631578948,0.5465643529822113,0.9010956470239859,0,combo_s21_60m_s26_60m_rep12
600,3,8.474935378617738e-05,0.2200288011520461,0.46155857740585776,0.4464668094218415,0.00012622437645158033,0.00011958289486271883,0.8071052631578948,0.5580746424834321,0.8972460763991709,0,combo_s21_60m_s26_60m_rep12
600,4,8.474935378617738e-05,0.20004800192007682,0.2831244769874477,0.41755888650963596,0.0,0.0,0.8071052631578948,0.5580746424834321,0.8933965057743559,0,combo_s21_60m_s26_60m_rep12
