sample_id,timestep,throughput_mbps,channel_occupancy_percent,tx_retry_ratio,rssi_dbm,rssi_delta_db,rssi_moving_avg_dbm,sta_tx_bitrate_mean,label,scenario
886,8,0.2937637069110949,0.6476089015151516,0.5732911892532596,0.09350877192982453,0.533375,0.08297623685235693,0.9,2,home_24g_step_0921_g4
886,9,0.24439071022887027,0.6476089015151516,0.5439220334518635,0.09947368421052634,0.541625,0.08570315543435927,0.9,2,home_24g_step_0921_g4
886,10,0.23066974076365068,0.5918560606060607,0.5626234689845911,0.09350877192982453,0.533375,0.08297623685235693,0.72,2,home_24g_step_0921_g4
886,11,0.24647134904121912,0.4504024621212122,0.5088897668905571,0.08771929824561403,0.533375,0.07791195948578106,0.9,2,home_24g_step_0921_g4
887,0,0.2473710847438565,0.4504024621212122,0.46108257605689457,0.09947368421052634,0.533375,0.08297623685235693,0.6446666666666667,1,home_24g_step_0921_g4
887,1,0.24647134904121912,0.4504024621212122,0.5170551824048466,0.08771929824561403,0.529125,0.08063887806778341,0.7406666666666666,1,home_24g_step_0921_g4
887,2,0.248214586965079,0.5510179924242425,0.47978401158962203,0.08771929824561403,0.5375,0.07791195948578106,0.81,1,home_24g_step_0921_g4
887,3,0.22144744981161785,0.4504024621212122,0.5140260766495456,0.09350877192982453,0.541625,0.07791195948578106,0.5946666666666667,1,home_24g_step_0921_g4
887,4,0.2296013046167688,0.4504024621212122,0.4517318582905308,0.09947368421052634,0.541625,0.07518504090377871,0.8,1,home_24g_step_0921_g4
887,5,0.21177529100826628,0.4504024621212122,0.5340445146845779,0.09947368421052634,0.5375,0.07518504090377871,0.21666666666666667,1,home_24g_step_0921_g4
887,6,0.24354720800764776,0.5292376893939394,0.5528776504675359,0.09947368421052634,0.5375,0.08063887806778341,0.27,1,home_24g_step_0921_g4
887,7,0.2937637069110949,0.6476089015151516,0.5732911892532596,0.09350877192982453,0.533375,0.08297623685235693,0.9,1,home_24g_step_0921_g4
887,8,0.24439071022887027,0.6476089015151516,0.5439220334518635,0.09947368421052634,0.541625,0.08570315543435927,0.9,1,home_24g_step_0921_g4
887,9,0.23066974076365068,0.5918560606060607,0.5626234689845911,0.09350877192982453,0.533375,0.08297623685235693,0.72,1,home_24g_step_0921_g4
887,10,0.24647134904121912,0.4504024621212122,0.5088897668905571,0.08771929824561403,0.533375,0.07791195948578106,0.9,1,home_24g_step_0921_g4
887,11,0.23359388179722204,0.4504024621212122,0.4753062030817859,0.09350877192982453,0.541625,0.07518504090377871,0.72,1,home_24g_step_0921_g4
888,0,0.24647134904121912,0.4504024621212122,0.5170551824048466,0.08771929824561403,0.529125,0.08063887806778341,0.7406666666666666,1,home_24g_step_0921_g4
888,1,0.248214586965079,0.5510179924242425,0.47978401158962203,0.08771929824561403,0.5375,0.07791195948578106,0.81,1,home_24g_step_0921_g4
888,2,0.22144744981161785,0.4504024621212122,0.5140260766495456,0.09350877192982453,0.541625,0.07791195948578106,0.5946666666666667,1,home_24g_step_0921_g4
888,3,0.2296013046167688,0.4504024621212122,0.4517318582905308,0.09947368421052634,0.541625,0.07518504090377871,0.8,1,home_24g_step_0921_g4
888,4,0.21177529100826628,0.4504024621212122,0.5340445146845779,0.09947368421052634,0.5375,0.07518504090377871,0.21666666666666667,1,home_24g_step_0921_g4
888,5,0.24354720800764776,0.5292376893939394,0.5528776504675359,0.09947368421052634,0.5375,0.08063887806778341,0.27,1,home_24g_step_0921_g4
888,6,0.2937637069110949,0.6476089015151516,0.5732911892532596,0.09350877192982453,0.533375,0.08297623685235693,0.9,1,home_24g_step_0921_g4
888,7,0.24439071022887027,0.6476089015151516,0.5439220334518635,0.09947368421052634,0.541625,0.08570315543435927,0.9,1,home_24g_step_0921_g4
888,8,0.23066974076365068,0.5918560606060607,0.5626234689845911,0.09350877192982453,0.533375,0.08297623685235693,0.72,1,home_24g_step_0921_g4
888,9,0.24647134904121912,0.4504024621212122,0.5088897668905571,0.08771929824561403,0.533375,0.07791195948578106,0.9,1,home_24g_step_0921_g4
888,10,0.23359388179722204,0.4504024621212122,0.4753062030817859,0.09350877192982453,0.541625,0.07518504090377871,0.72,1,home_24g_step_0921_g4
888,11,0.25254456503402123,0.4504024621212122,0.46911629132095356,0.09350877192982453,0.5375,0.07518504090377871,1.0,1,home_24g_step_0921_g4
889,0,0.248214586965079,0.5510179924242425,0.47978401158962203,0.08771929824561403,0.5375,0.07791195948578106,0.81,1,home_24g_step_0921_g4
889,1,0.22144744981161785,0.4504024621212122,0.5140260766495456,0.09350877192982453,0.541625,0.07791195948578106,0.5946666666666667,1,home_24g_step_0921_g4
889,2,0.2296013046167688,0.4504024621212122,0.4517318582905308,0.09947368421052634,0.541625,0.07518504090377871,0.8,1,home_24g_step_0921_g4
889,3,0.21177529100826628,0.4504024621212122,0.5340445146845779,0.09947368421052634,0.5375,0.07518504090377871,0.21666666666666667,1,home_24g_step_0921_g4
889,4,0.24354720800764776,0.5292376893939394,0.5528776504675359,0.09947368421052634,0.5375,0.08063887806778341,0.27,1,home_24g_step_0921_g4
889,5,0.2937637069110949,0.6476089015151516,0.5732911892532596,0.09350877192982453,0.533375,0.08297623685235693,0.9,1,home_24g_step_0921_g4
889,6,0.24439071022887027,0.6476089015151516,0.5439220334518635,0.09947368421052634,0.541625,0.08570315543435927,0.9,1,home_24g_step_0921_g4
889,7,0.23066974076365068,0.5918560606060607,0.5626234689845911,0.09350877192982453,0.533375,0.08297623685235693,0.72,1,home_24g_step_0921_g4
889,8,0.24647134904121912,0.4504024621212122,0.5088897668905571,0.08771929824561403,0.533375,0.07791195948578106,0.9,1,home_24g_step_0921_g4
889,9,0.23359388179722204,0.4504024621212122,0.4753062030817859,0.09350877192982453,0.541625,0.07518504090377871,0.72,1,home_24g_step_0921_g4
889,10,0.25254456503402123,0.4504024621212122,0.46911629132095356,0.09350877192982453,0.5375,0.07518504090377871,1.0,1,home_24g_step_0921_g4
889,11,0.24635888207838946,0.4504024621212122,0.4990122481232715,0.09947368421052634,0.541625,0.07518504090377871,0.9,1,home_24g_step_0921_g4
890,0,0.22144744981161785,0.4504024621212122,0.5140260766495456,0.09350877192982453,0.541625,0.07791195948578106,0.5946666666666667,1,home_24g_step_0921_g4
890,1,0.2296013046167688,0.4504024621212122,0.4517318582905308,0.09947368421052634,0.541625,0.07518504090377871,0.8,1,home_24g_step_0921_g4
890,2,0.21177529100826628,0.4504024621212122,0.5340445146845779,0.09947368421052634,0.5375,0.07518504090377871,0.21666666666666667,1,home_24g_step_0921_g4
890,3,0.24354720800764776,0.5292376893939394,0.5528776504675359,0.09947368421052634,0.5375,0.08063887806778341,0.27,1,home_24g_step_0921_g4
890,4,0.2937637069110949,0.6476089015151516,0.5732911892532596,0.09350877192982453,0.533375,0.08297623685235693,0.9,1,home_24g_step_0921_g4
890,5,0.24439071022887027,0.6476089015151516,0.5439220334518635,0.09947368421052634,0.541625,0.08570315543435927,0.9,1,home_24g_step_0921_g4
890,6,0.23066974076365068,0.5918560606060607,0.5626234689845911,0.09350877192982453,0.533375,0.08297623685235693,0.72,1,home_24g_step_0921_g4
890,7,0.24647134904121912,0.4504024621212122,0.5088897668905571,0.08771929824561403,0.533375,0.07791195948578106,0.9,1,home_24g_step_0921_g4
890,8,0.23359388179722204,0.4504024621212122,0.4753062030817859,0.09350877192982453,0.541625,0.07518504090377871,0.72,1,home_24g_step_0921_g4
890,9,0.25254456503402123,0.4504024621212122,0.46911629132095356,0.09350877192982453,0.5375,0.07518504090377871,1.0,1,home_24g_step_0921_g4
890,10,0.24635888207838946,0.4504024621212122,0.4990122481232715,0.09947368421052634,0.541625,0.07518504090377871,0.9,1,home_24g_step_0921_g4
890,11,0.11685317438002586,0.48982007575757586,0.5192940866587646,0.10526315789473684,0.541625,0.08063887806778341,0.9,1,home_24g_step_0921_g4
891,0,0.2296013046167688,0.4504024621212122,0.4517318582905308,0.09947368421052634,0.541625,0.07518504090377871,0.8,1,home_24g_step_0921_g4
891,1,0.21177529100826628,0.4504024621212122,0.5340445146845779,0.09947368421052634,0.5375,0.07518504090377871,0.21666666666666667,1,home_24g_step_0921_g4
891,2,0.24354720800764776,0.5292376893939394,0.5528776504675359,0.09947368421052634,0.5375,0.08063887806778341,0.27,1,home_24g_step_0921_g4
891,3,0.2937637069110949,0.6476089015151516,0.5732911892532596,0.09350877192982453,0.533375,0.08297623685235693,0.9,1,home_24g_step_0921_g4
891,4,0.24439071022887027,0.6476089015151516,0.5439220334518635,0.09947368421052634,0.541625,0.08570315543435927,0.9,1,home_24g_step_0921_g4
891,5,0.23066974076365068,0.5918560606060607,0.5626234689845911,0.09350877192982453,0.533375,0.08297623685235693,0.72,1,home_24g_step_0921_g4
891,6,0.24647134904121912,0.4504024621212122,0.5088897668905571,0.08771929824561403,0.533375,0.07791195948578106,0.9,1,home_24g_step_0921_g4
891,7,0.23359388179722204,0.4504024621212122,0.4753062030817859,0.09350877192982453,0.541625,0.07518504090377871,0.72,1,home_24g_step_0921_g4
891,8,0.25254456503402123,0.4504024621212122,0.46911629132095356,0.09350877192982453,0.5375,0.07518504090377871,1.0,1,home_24g_step_0921_g4
891,9,0.24635888207838946,0.4504024621212122,0.4990122481232715,0.09947368421052634,0.541625,0.07518504090377871,0.9,1,home_24g_step_0921_g4
891,10,0.11685317438002586,0.48982007575757586,0.5192940866587646,0.10526315789473684,0.541625,0.08063887806778341,0.9,1,home_24g_step_0921_g4
891,11,0.19057526851487375,0.48982007575757586,0.5403661266956408,0.09947368421052634,0.533375,0.08570315543435927,0.81,1,home_24g_step_0921_g4
892,0,0.21177529100826628,0.4504024621212122,0.5340445146845779,0.09947368421052634,0.5375,0.07518504090377871,0.21666666666666667,1,home_24g_step_0921_g4
892,1,0.24354720800764776,0.5292376893939394,0.5528776504675359,0.09947368421052634,0.5375,0.08063887806778341,0.27,1,home_24g_step_0921_g4
892,2,0.2937637069110949,0.6476089015151516,0.5732911892532596,0.09350877192982453,0.533375,0.08297623685235693,0.9,1,home_24g_step_0921_g4
892,3,0.24439071022887027,0.6476089015151516,0.5439220334518635,0.09947368421052634,0.541625,0.08570315543435927,0.9,1,home_24g_step_0921_g4
892,4,0.23066974076365068,0.5918560606060607,0.5626234689845911,0.09350877192982453,0.533375,0.08297623685235693,0.72,1,home_24g_step_0921_g4
892,5,0.24647134904121912,0.4504024621212122,0.5088897668905571,0.08771929824561403,0.533375,0.07791195948578106,0.9,1,home_24g_step_0921_g4
892,6,0.23359388179722204,0.4504024621212122,0.4753062030817859,0.09350877192982453,0.541625,0.07518504090377871,0.72,1,home_24g_step_0921_g4
892,7,0.25254456503402123,0.4504024621212122,0.46911629132095356,0.09350877192982453,0.5375,0.07518504090377871,1.0,1,home_24g_step_0921_g4
892,8,0.24635888207838946,0.4504024621212122,0.4990122481232715,0.09947368421052634,0.541625,0.07518504090377871,0.9,1,home_24g_step_0921_g4
892,9,0.11685317438002586,0.48982007575757586,0.5192940866587646,0.10526315789473684,0.541625,0.08063887806778341,0.9,1,home_24g_step_0921_g4
892,10,0.19057526851487375,0.48982007575757586,0.5403661266956408,0.09947368421052634,0.533375,0.08570315543435927,0.81,1,home_24g_step_0921_g4
892,11,0.3061350728223584,0.5292376893939394,0.5806664032661663,0.10526315789473684,0.541625,0.09076743280093487,0.5493333333333333,1,home_24g_step_0921_g4
893,0,0.24354720800764776,0.5292376893939394,0.5528776504675359,0.09947368421052634,0.5375,0.08063887806778341,0.27,2,home_24g_step_0921_g4
893,1,0.2937637069110949,0.6476089015151516,0.5732911892532596,0.09350877192982453,0.533375,0.08297623685235693,0.9,2,home_24g_step_0921_g4
893,2,0.24439071022887027,0.6476089015151516,0.5439220334518635,0.09947368421052634,0.541625,0.08570315543435927,0.9,2,home_24g_step_0921_g4
893,3,0.23066974076365068,0.5918560606060607,0.5626234689845911,0.09350877192982453,0.533375,0.08297623685235693,0.72,2,home_24g_step_0921_g4
893,4,0.24647134904121912,0.4504024621212122,0.5088897668905571,0.08771929824561403,0.533375,0.07791195948578106,0.9,2,home_24g_step_0921_g4
893,5,0.23359388179722204,0.4504024621212122,0.4753062030817859,0.09350877192982453,0.541625,0.07518504090377871,0.72,2,home_24g_step_0921_g4
893,6,0.25254456503402123,0.4504024621212122,0.46911629132095356,0.09350877192982453,0.5375,0.07518504090377871,1.0,2,home_24g_step_0921_g4
893,7,0.24635888207838946,0.4504024621212122,0.4990122481232715,0.09947368421052634,0.541625,0.07518504090377871,0.9,2,home_24g_step_0921_g4
893,8,0.11685317438002586,0.48982007575757586,0.5192940866587646,0.10526315789473684,0.541625,0.08063887806778341,0.9,2,home_24g_step_0921_g4
893,9,0.19057526851487375,0.48982007575757586,0.5403661266956408,0.09947368421052634,0.533375,0.08570315543435927,0.81,2,home_24g_step_0921_g4
893,10,0.3061350728223584,0.5292376893939394,0.5806664032661663,0.10526315789473684,0.541625,0.09076743280093487,0.5493333333333333,2,home_24g_step_0921_g4
893,11,0.30782207726480343,0.6871448863636365,0.5909390227841433,0.11105263157894733,0.541625,0.09855862874951309,0.5946666666666667,2,home_24g_step_0921_g4
894,0,0.2937637069110949,0.6476089015151516,0.5732911892532596,0.09350877192982453,0.533375,0.08297623685235693,0.9,2,home_24g_step_0921_g4
894,1,0.24439071022887027,0.6476089015151516,0.5439220334518635,0.09947368421052634,0.541625,0.08570315543435927,0.9,2,home_24g_step_0921_g4
894,2,0.23066974076365068,0.5918560606060607,0.5626234689845911,0.09350877192982453,0.533375,0.08297623685235693,0.72,2,home_24g_step_0921_g4
894,3,0.24647134904121912,0.4504024621212122,0.5088897668905571,0.08771929824561403,0.533375,0.07791195948578106,0.9,2,home_24g_step_0921_g4
894,4,0.23359388179722204,0.4504024621212122,0.4753062030817859,0.09350877192982453,0.541625,0.07518504090377871,0.72,2,home_24g_step_0921_g4
894,5,0.25254456503402123,0.4504024621212122,0.46911629132095356,0.09350877192982453,0.5375,0.07518504090377871,1.0,2,home_24g_step_0921_g4
894,6,0.24635888207838946,0.4504024621212122,0.4990122481232715,0.09947368421052634,0.541625,0.07518504090377871,0.9,2,home_24g_step_0921_g4
894,7,0.11685317438002586,0.48982007575757586,0.5192940866587646,0.10526315789473684,0.541625,0.08063887806778341,0.9,2,home_24g_step_0921_g4
894,8,0.19057526851487375,0.48982007575757586,0.5403661266956408,0.09947368421052634,0.533375,0.08570315543435927,0.81,2,home_24g_step_0921_g4
894,9,0.3061350728223584,0.5292376893939394,0.5806664032661663,0.10526315789473684,0.541625,0.09076743280093487,0.5493333333333333,2,home_24g_step_0921_g4
894,10,0.30782207726480343,0.6871448863636365,0.5909390227841433,0.11105263157894733,0.541625,0.09855862874951309,0.5946666666666667,2,home_24g_step_0921_g4
894,11,0.2508575605915762,0.6871448863636365,0.5537995522191492,0.09947368421052634,0.529125,0.09855862874951309,0.72,2,home_24g_step_0921_g4
895,0,0.24439071022887027,0.6476089015151516,0.5439220334518635,0.09947368421052634,0.541625,0.08570315543435927,0.9,2,home_24g_step_0921_g4
895,1,0.23066974076365068,0.5918560606060607,0.5626234689845911,0.09350877192982453,0.533375,0.08297623685235693,0.72,2,home_24g_step_0921_g4
895,2,0.24647134904121912,0.4504024621212122,0.5088897668905571,0.08771929824561403,0.533375,0.07791195948578106,0.9,2,home_24g_step_0921_g4
895,3,0.23359388179722204,0.4504024621212122,0.4753062030817859,0.09350877192982453,0.541625,0.07518504090377871,0.72,2,home_24g_step_0921_g4
895,4,0.25254456503402123,0.4504024621212122,0.46911629132095356,0.09350877192982453,0.5375,0.07518504090377871,1.0,2,home_24g_step_0921_g4
895,5,0.24635888207838946,0.4504024621212122,0.4990122481232715,0.09947368421052634,0.541625,0.07518504090377871,0.9,2,home_24g_step_0921_g4
895,6,0.11685317438002586,0.48982007575757586,0.5192940866587646,0.10526315789473684,0.541625,0.08063887806778341,0.9,2,home_24g_step_0921_g4
895,7,0.19057526851487375,0.48982007575757586,0.5403661266956408,0.09947368421052634,0.533375,0.08570315543435927,0.81,2,home_24g_step_0921_g4
895,8,0.3061350728223584,0.5292376893939394,0.5806664032661663,0.10526315789473684,0.541625,0.09076743280093487,0.5493333333333333,2,home_24g_step_0921_g4
895,9,0.30782207726480343,0.6871448863636365,0.5909390227841433,0.11105263157894733,0.541625,0.09855862874951309,0.5946666666666667,2,home_24g_step_0921_g4
895,10,0.2508575605915762,0.6871448863636365,0.5537995522191492,0.09947368421052634,0.529125,0.09855862874951309,0.72,2,home_24g_step_0921_g4
895,11,0.2501827588145982,0.7265625000000001,0.5717107862504939,0.08771929824561403,0.529125,0.09076743280093487,1.0,2,home_24g_step_0921_g4
896,0,0.23066974076365068,0.5918560606060607,0.5626234689845911,0.09350877192982453,0.533375,0.08297623685235693,0.72,1,home_24g_step_0921_g4
896,1,0.24647134904121912,0.4504024621212122,0.5088897668905571,0.08771929824561403,0.533375,0.07791195948578106,0.9,1,home_24g_step_0921_g4
896,2,0.23359388179722204,0.4504024621212122,0.4753062030817859,0.09350877192982453,0.541625,0.07518504090377871,0.72,1,home_24g_step_0921_g4
896,3,0.25254456503402123,0.4504024621212122,0.46911629132095356,0.09350877192982453,0.5375,0.07518504090377871,1.0,1,home_24g_step_0921_g4
896,4,0.24635888207838946,0.4504024621212122,0.4990122481232715,0.09947368421052634,0.541625,0.07518504090377871,0.9,1,home_24g_step_0921_g4
896,5,0.11685317438002586,0.48982007575757586,0.5192940866587646,0.10526315789473684,0.541625,0.08063887806778341,0.9,1,home_24g_step_0921_g4
896,6,0.19057526851487375,0.48982007575757586,0.5403661266956408,0.09947368421052634,0.533375,0.08570315543435927,0.81,1,home_24g_step_0921_g4
896,7,0.3061350728223584,0.5292376893939394,0.5806664032661663,0.10526315789473684,0.541625,0.09076743280093487,0.5493333333333333,1,home_24g_step_0921_g4
896,8,0.30782207726480343,0.6871448863636365,0.5909390227841433,0.11105263157894733,0.541625,0.09855862874951309,0.5946666666666667,1,home_24g_step_0921_g4
896,9,0.2508575605915762,0.6871448863636365,0.5537995522191492,0.09947368421052634,0.529125,0.09855862874951309,0.72,1,home_24g_step_0921_g4
896,10,0.2501827588145982,0.7265625000000001,0.5717107862504939,0.08771929824561403,0.529125,0.09076743280093487,1.0,1,home_24g_step_0921_g4
896,11,0.24810212000224932,0.5101799242424243,0.5622283682338997,0.08192982456140353,0.533375,0.08297623685235693,0.9,1,home_24g_step_0921_g4
897,0,0.24647134904121912,0.4504024621212122,0.5088897668905571,0.08771929824561403,0.533375,0.07791195948578106,0.9,1,home_24g_step_0921_g4
897,1,0.23359388179722204,0.4504024621212122,0.4753062030817859,0.09350877192982453,0.541625,0.07518504090377871,0.72,1,home_24g_step_0921_g4
