sample_id,timestep,throughput_mbps,channel_occupancy_percent,tx_retry_ratio,rssi_dbm,rssi_delta_db,rssi_moving_avg_dbm,sta_tx_bitrate_mean,label,scenario
312,7,0.002249339256593376,0.13470643939393942,0.012643224022125641,0.2689473684210526,0.5375,0.46474483833268404,0.236,0,smallpkt_knee_20260901
312,8,0.0020806388123488723,0.13470643939393942,0.007243513762676149,0.2689473684210526,0.5375,0.46474483833268404,0.8,0,smallpkt_knee_20260901
312,9,0.004048810661868076,0.13470643939393942,0.0068484130119847225,0.2689473684210526,0.5375,0.46474483833268404,0.29266666666666663,0,smallpkt_knee_20260901
312,10,0.002361806219423044,0.13470643939393942,0.006980113262215199,0.2689473684210526,0.5375,0.46474483833268404,0.4,0,smallpkt_knee_20260901
312,11,0.009447224877692176,0.13470643939393942,0.041222178322138814,0.2514035087719298,0.525,0.4569536423841061,0.8,0,smallpkt_knee_20260901
313,0,0.001124669628296688,0.13470643939393942,0.04372448307651785,0.2514035087719298,0.5375,0.4491624464355279,0.8,2,smallpkt_knee_20260901
313,1,0.07788337175954563,0.13470643939393942,0.18530225207427894,0.2864912280701754,0.5625,0.4569536423841061,0.06533333333333334,2,smallpkt_knee_20260901
313,2,0.003598942810549401,0.13470643939393942,0.18398524957197418,0.2807017543859649,0.533375,0.4624074795481108,0.27599999999999997,2,smallpkt_knee_20260901
313,3,0.03981330484170275,0.13470643939393942,0.41669959172922433,0.27491228070175444,0.533375,0.46474483833268404,0.09133333333333332,2,smallpkt_knee_20260901
313,4,0.6499465781926559,0.17412405303030304,0.29250625576188594,0.3040350877192982,0.5583750000000001,0.4881184261784184,0.2,2,smallpkt_knee_20260901
313,5,0.3241297868751054,0.4504024621212122,0.24996707493744239,0.2807017543859649,0.520875,0.5013634592910013,0.26,2,smallpkt_knee_20260901
313,6,0.07895180790642747,0.4504024621212122,0.26195179770841565,0.27491228070175444,0.533375,0.49590962212699663,0.22266666666666665,2,smallpkt_knee_20260901
313,7,0.24062306697407634,0.4504024621212122,0.28341893849598315,0.29245614035087725,0.55,0.5013634592910013,0.11599999999999999,2,smallpkt_knee_20260901
313,8,0.14811899004667378,0.5687736742424243,0.29895956802317925,0.2982456140350877,0.541625,0.5114920140241528,0.8,2,smallpkt_knee_20260901
313,9,0.1851206208176348,0.7659801136363636,0.41274858422231003,0.24561403508771928,0.5,0.48578106739384486,0.472,2,smallpkt_knee_20260901
313,10,0.2066580441995164,0.7659801136363636,0.5536678519689188,0.29245614035087725,0.570875,0.49084534476042074,0.286,2,smallpkt_knee_20260901
313,11,0.20513974020131584,0.7659801136363636,0.5381272224417227,0.29245614035087725,0.5375,0.498636540708999,0.6006666666666667,2,smallpkt_knee_20260901
314,0,0.003598942810549401,0.13470643939393942,0.18398524957197418,0.2807017543859649,0.533375,0.4624074795481108,0.27599999999999997,3,smallpkt_knee_20260901
314,1,0.03981330484170275,0.13470643939393942,0.41669959172922433,0.27491228070175444,0.533375,0.46474483833268404,0.09133333333333332,3,smallpkt_knee_20260901
314,2,0.6499465781926559,0.17412405303030304,0.29250625576188594,0.3040350877192982,0.5583750000000001,0.4881184261784184,0.2,3,smallpkt_knee_20260901
314,3,0.3241297868751054,0.4504024621212122,0.24996707493744239,0.2807017543859649,0.520875,0.5013634592910013,0.26,3,smallpkt_knee_20260901
314,4,0.07895180790642747,0.4504024621212122,0.26195179770841565,0.27491228070175444,0.533375,0.49590962212699663,0.22266666666666665,3,smallpkt_knee_20260901
314,5,0.24062306697407634,0.4504024621212122,0.28341893849598315,0.29245614035087725,0.55,0.5013634592910013,0.11599999999999999,3,smallpkt_knee_20260901
314,6,0.14811899004667378,0.5687736742424243,0.29895956802317925,0.2982456140350877,0.541625,0.5114920140241528,0.8,3,smallpkt_knee_20260901
314,7,0.1851206208176348,0.7659801136363636,0.41274858422231003,0.24561403508771928,0.5,0.48578106739384486,0.472,3,smallpkt_knee_20260901
314,8,0.2066580441995164,0.7659801136363636,0.5536678519689188,0.29245614035087725,0.570875,0.49084534476042074,0.286,3,smallpkt_knee_20260901
314,9,0.20513974020131584,0.7659801136363636,0.5381272224417227,0.29245614035087725,0.5375,0.498636540708999,0.6006666666666667,3,smallpkt_knee_20260901
314,10,0.050722600236180616,0.7659801136363636,0.5141577768997762,0.2807017543859649,0.529125,0.4935722633424231,0.376,3,smallpkt_knee_20260901
314,11,0.1283810380700669,0.7959280303030304,0.5240352956670618,0.24561403508771928,0.5125,0.4701986754966887,0.6006666666666667,3,smallpkt_knee_20260901
315,0,0.1851206208176348,0.7659801136363636,0.41274858422231003,0.24561403508771928,0.5,0.48578106739384486,0.472,2,smallpkt_knee_20260901
315,1,0.2066580441995164,0.7659801136363636,0.5536678519689188,0.29245614035087725,0.570875,0.49084534476042074,0.286,2,smallpkt_knee_20260901
315,2,0.20513974020131584,0.7659801136363636,0.5381272224417227,0.29245614035087725,0.5375,0.498636540708999,0.6006666666666667,2,smallpkt_knee_20260901
315,3,0.050722600236180616,0.7659801136363636,0.5141577768997762,0.2807017543859649,0.529125,0.4935722633424231,0.376,2,smallpkt_knee_20260901
315,4,0.1283810380700669,0.7959280303030304,0.5240352956670618,0.24561403508771928,0.5125,0.4701986754966887,0.6006666666666667,2,smallpkt_knee_20260901
315,5,0.1805094753416184,0.8055160984848485,0.512182273146319,0.2807017543859649,0.5625,0.48578106739384486,0.6006666666666667,2,smallpkt_knee_20260901
315,6,0.14092110442557498,0.8055160984848485,0.48755432635322005,0.2864912280701754,0.541625,0.48305414881184255,0.4573333333333333,2,smallpkt_knee_20260901
315,7,0.20648934375527186,0.8055160984848485,0.5478730409587779,0.2631578947368421,0.520875,0.4701986754966887,0.6453333333333333,2,smallpkt_knee_20260901
315,8,0.11949614800652307,0.8055160984848485,0.5545897537205321,0.2689473684210526,0.541625,0.46474483833268404,0.6453333333333333,2,smallpkt_knee_20260901
315,9,0.2438283754147219,0.7659801136363636,0.5187672856578427,0.25736842105263164,0.529125,0.4701986754966887,0.31333333333333335,2,smallpkt_knee_20260901
315,10,0.06641174155091942,0.6476089015151516,0.480310812590544,0.2631578947368421,0.541625,0.4624074795481108,0.7406666666666666,2,smallpkt_knee_20260901
315,11,0.11842771185964121,0.6476089015151516,0.4912419333596734,0.2689473684210526,0.541625,0.45461628359953254,0.7406666666666666,2,smallpkt_knee_20260901
316,0,0.1283810380700669,0.7959280303030304,0.5240352956670618,0.24561403508771928,0.5125,0.4701986754966887,0.6006666666666667,3,smallpkt_knee_20260901
316,1,0.1805094753416184,0.8055160984848485,0.512182273146319,0.2807017543859649,0.5625,0.48578106739384486,0.6006666666666667,3,smallpkt_knee_20260901
316,2,0.14092110442557498,0.8055160984848485,0.48755432635322005,0.2864912280701754,0.541625,0.48305414881184255,0.4573333333333333,3,smallpkt_knee_20260901
316,3,0.20648934375527186,0.8055160984848485,0.5478730409587779,0.2631578947368421,0.520875,0.4701986754966887,0.6453333333333333,3,smallpkt_knee_20260901
316,4,0.11949614800652307,0.8055160984848485,0.5545897537205321,0.2689473684210526,0.541625,0.46474483833268404,0.6453333333333333,3,smallpkt_knee_20260901
316,5,0.2438283754147219,0.7659801136363636,0.5187672856578427,0.25736842105263164,0.529125,0.4701986754966887,0.31333333333333335,3,smallpkt_knee_20260901
316,6,0.06641174155091942,0.6476089015151516,0.480310812590544,0.2631578947368421,0.541625,0.4624074795481108,0.7406666666666666,3,smallpkt_knee_20260901
316,7,0.11842771185964121,0.6476089015151516,0.4912419333596734,0.2689473684210526,0.541625,0.45461628359953254,0.7406666666666666,3,smallpkt_knee_20260901
316,8,0.17162458527807456,0.7959280303030304,0.4677992888186488,0.25736842105263164,0.529125,0.45188936501753024,0.5406666666666666,3,smallpkt_knee_20260901
316,9,0.29814991846145195,0.8055160984848485,0.5059923613854866,0.2631578947368421,0.541625,0.4491624464355279,0.9,3,smallpkt_knee_20260901
316,10,0.11212956194117978,0.8055160984848485,0.525220597919136,0.222280701754386,0.508375,0.43358005453837173,0.094,3,smallpkt_knee_20260901
316,11,0.10650621379969634,0.8055160984848485,0.5169234821546161,0.233859649122807,0.545875,0.4207245812232179,0.6426666666666667,3,smallpkt_knee_20260901
317,0,0.20648934375527186,0.8055160984848485,0.5478730409587779,0.2631578947368421,0.520875,0.4701986754966887,0.6453333333333333,2,smallpkt_knee_20260901
317,1,0.11949614800652307,0.8055160984848485,0.5545897537205321,0.2689473684210526,0.541625,0.46474483833268404,0.6453333333333333,2,smallpkt_knee_20260901
317,2,0.2438283754147219,0.7659801136363636,0.5187672856578427,0.25736842105263164,0.529125,0.4701986754966887,0.31333333333333335,2,smallpkt_knee_20260901
317,3,0.06641174155091942,0.6476089015151516,0.480310812590544,0.2631578947368421,0.541625,0.4624074795481108,0.7406666666666666,2,smallpkt_knee_20260901
317,4,0.11842771185964121,0.6476089015151516,0.4912419333596734,0.2689473684210526,0.541625,0.45461628359953254,0.7406666666666666,2,smallpkt_knee_20260901
317,5,0.17162458527807456,0.7959280303030304,0.4677992888186488,0.25736842105263164,0.529125,0.45188936501753024,0.5406666666666666,2,smallpkt_knee_20260901
317,6,0.29814991846145195,0.8055160984848485,0.5059923613854866,0.2631578947368421,0.541625,0.4491624464355279,0.9,2,smallpkt_knee_20260901
317,7,0.11212956194117978,0.8055160984848485,0.525220597919136,0.222280701754386,0.508375,0.43358005453837173,0.094,2,smallpkt_knee_20260901
317,8,0.10650621379969634,0.8055160984848485,0.5169234821546161,0.233859649122807,0.545875,0.4207245812232179,0.6426666666666667,2,smallpkt_knee_20260901
317,9,0.05589608052634538,0.8055160984848485,0.4763598050836297,0.24561403508771928,0.545875,0.41020646669263733,0.18733333333333335,2,smallpkt_knee_20260901
317,10,0.23528088623966711,0.6476089015151516,0.4675358883181878,0.2631578947368421,0.55,0.4129333852746397,0.18733333333333335,2,smallpkt_knee_20260901
317,11,0.11741550919417419,0.7265625000000001,0.49348083761359146,0.2631578947368421,0.5375,0.4129333852746397,0.4446666666666667,2,smallpkt_knee_20260901
318,0,0.07777090479671596,0.673532196969697,0.6324246016067431,0.233859649122807,0.508375,0.4491624464355279,0.5466666666666666,3,smallpkt_knee_20260901
318,1,0.05291570601135916,0.41086647727272735,0.6305807981035164,0.233859649122807,0.5375,0.4363069731203741,0.5946666666666667,3,smallpkt_knee_20260901
318,2,0.3116459540010122,0.673532196969697,0.6486237323850915,0.2864912280701754,0.575,0.44682508765095436,0.4446666666666667,3,smallpkt_knee_20260901
318,3,0.45830287353090027,0.8055160984848485,0.6238640853417622,0.2864912280701754,0.5375,0.45188936501753024,0.7406666666666666,3,smallpkt_knee_20260901
318,4,0.304560535342743,0.8055160984848485,0.5902805215329909,0.2864912280701754,0.5375,0.4569536423841061,0.7406666666666666,3,smallpkt_knee_20260901
318,5,0.2960130461676882,0.7550899621212122,0.5839589095219281,0.2631578947368421,0.520875,0.4701986754966887,0.6406666666666666,3,smallpkt_knee_20260901
318,6,0.4276556261598155,0.7550899621212122,0.5516923482154616,0.3157894736842105,0.575,0.5064277366575769,0.6453333333333333,3,smallpkt_knee_20260901
318,7,0.40150705730191755,0.7959280303030304,0.48926642960621625,0.31000000000000005,0.533375,0.5169458511881575,0.6453333333333333,3,smallpkt_knee_20260901
318,8,0.2834167463307653,0.8055160984848485,0.4601606743052812,0.2982456140350877,0.529125,0.522010128554733,0.7406666666666666,3,smallpkt_knee_20260901
318,9,0.20705167856942022,0.8055160984848485,0.41538258922691956,0.3040350877192982,0.541625,0.5298013245033113,0.7406666666666666,3,smallpkt_knee_20260901
318,10,0.6751954113479165,0.7959280303030304,0.3767944159093903,0.2689473684210526,0.5125,0.5325282430853137,1.0,3,smallpkt_knee_20260901
318,11,0.11342293201372097,0.7959280303030304,0.37890161991307786,0.2631578947368421,0.533375,0.5091546552395793,0.214,3,smallpkt_knee_20260901
319,0,0.304560535342743,0.8055160984848485,0.5902805215329909,0.2864912280701754,0.5375,0.4569536423841061,0.7406666666666666,3,smallpkt_knee_20260901
319,1,0.2960130461676882,0.7550899621212122,0.5839589095219281,0.2631578947368421,0.520875,0.4701986754966887,0.6406666666666666,3,smallpkt_knee_20260901
319,2,0.4276556261598155,0.7550899621212122,0.5516923482154616,0.3157894736842105,0.575,0.5064277366575769,0.6453333333333333,3,smallpkt_knee_20260901
319,3,0.40150705730191755,0.7959280303030304,0.48926642960621625,0.31000000000000005,0.533375,0.5169458511881575,0.6453333333333333,3,smallpkt_knee_20260901
319,4,0.2834167463307653,0.8055160984848485,0.4601606743052812,0.2982456140350877,0.529125,0.522010128554733,0.7406666666666666,3,smallpkt_knee_20260901
319,5,0.20705167856942022,0.8055160984848485,0.41538258922691956,0.3040350877192982,0.541625,0.5298013245033113,0.7406666666666666,3,smallpkt_knee_20260901
319,6,0.6751954113479165,0.7959280303030304,0.3767944159093903,0.2689473684210526,0.5125,0.5325282430853137,1.0,3,smallpkt_knee_20260901
319,7,0.11342293201372097,0.7959280303030304,0.37890161991307786,0.2631578947368421,0.533375,0.5091546552395793,0.214,3,smallpkt_knee_20260901
319,8,0.3891919248720688,0.7959280303030304,0.40181746345318053,0.27491228070175444,0.545875,0.4935722633424231,0.6453333333333333,3,smallpkt_knee_20260901
319,9,0.3133329584434572,0.8055160984848485,0.42223100223890425,0.27491228070175444,0.5375,0.48305414881184255,0.4446666666666667,3,smallpkt_knee_20260901
319,10,0.26823370634876004,0.7959280303030304,0.4919004346108258,0.2864912280701754,0.545875,0.4752629528632646,0.9,3,smallpkt_knee_20260901
319,11,0.2931451386155317,0.8449337121212122,0.6027920453048861,0.2807017543859649,0.533375,0.4803272302298402,0.9,3,smallpkt_knee_20260901
320,0,0.6751954113479165,0.7959280303030304,0.3767944159093903,0.2689473684210526,0.5125,0.5325282430853137,1.0,3,smallpkt_knee_20260901
320,1,0.11342293201372097,0.7959280303030304,0.37890161991307786,0.2631578947368421,0.533375,0.5091546552395793,0.214,3,smallpkt_knee_20260901
320,2,0.3891919248720688,0.7959280303030304,0.40181746345318053,0.27491228070175444,0.545875,0.4935722633424231,0.6453333333333333,3,smallpkt_knee_20260901
320,3,0.3133329584434572,0.8055160984848485,0.42223100223890425,0.27491228070175444,0.5375,0.48305414881184255,0.4446666666666667,3,smallpkt_knee_20260901
320,4,0.26823370634876004,0.7959280303030304,0.4919004346108258,0.2864912280701754,0.545875,0.4752629528632646,0.9,3,smallpkt_knee_20260901
320,5,0.2931451386155317,0.8449337121212122,0.6027920453048861,0.2807017543859649,0.533375,0.4803272302298402,0.9,3,smallpkt_knee_20260901
320,6,0.33554518360231683,0.8449337121212122,0.616620571579086,0.2864912280701754,0.541625,0.49084534476042074,0.6426666666666667,3,smallpkt_knee_20260901
320,7,0.22707079795310128,0.8449337121212122,0.6387462136178059,0.2631578947368421,0.520875,0.48578106739384486,0.5926666666666667,3,smallpkt_knee_20260901
320,8,0.3172130686610808,0.8776041666666667,0.6748320821809561,0.2864912280701754,0.554125,0.49084534476042074,0.4946666666666667,3,smallpkt_knee_20260901
320,9,0.27217005004779843,0.8843513257575758,0.6642960621625181,0.32754385964912286,0.5666249999999999,0.5091546552395793,0.6453333333333333,3,smallpkt_knee_20260901
320,10,0.3010178260136085,0.9238873106060607,0.6735150796786513,0.3333333333333333,0.541625,0.5325282430853137,0.39,3,smallpkt_knee_20260901
320,11,0.18292751504245627,0.9238873106060607,0.6571842486500724,0.321578947368421,0.529125,0.5481106349824698,0.39,3,smallpkt_knee_20260901
321,0,0.11342293201372097,0.7959280303030304,0.37890161991307786,0.2631578947368421,0.533375,0.5091546552395793,0.214,3,smallpkt_knee_20260901
321,1,0.3891919248720688,0.7959280303030304,0.40181746345318053,0.27491228070175444,0.545875,0.4935722633424231,0.6453333333333333,3,smallpkt_knee_20260901
321,2,0.3133329584434572,0.8055160984848485,0.42223100223890425,0.27491228070175444,0.5375,0.48305414881184255,0.4446666666666667,3,smallpkt_knee_20260901
321,3,0.26823370634876004,0.7959280303030304,0.4919004346108258,0.2864912280701754,0.545875,0.4752629528632646,0.9,3,smallpkt_knee_20260901
321,4,0.2931451386155317,0.8449337121212122,0.6027920453048861,0.2807017543859649,0.533375,0.4803272302298402,0.9,3,smallpkt_knee_20260901
321,5,0.33554518360231683,0.8449337121212122,0.616620571579086,0.2864912280701754,0.541625,0.49084534476042074,0.6426666666666667,3,smallpkt_knee_20260901
321,6,0.22707079795310128,0.8449337121212122,0.6387462136178059,0.2631578947368421,0.520875,0.48578106739384486,0.5926666666666667,3,smallpkt_knee_20260901
321,7,0.3172130686610808,0.8776041666666667,0.6748320821809561,0.2864912280701754,0.554125,0.49084534476042074,0.4946666666666667,3,smallpkt_knee_20260901
321,8,0.27217005004779843,0.8843513257575758,0.6642960621625181,0.32754385964912286,0.5666249999999999,0.5091546552395793,0.6453333333333333,3,smallpkt_knee_20260901
321,9,0.3010178260136085,0.9238873106060607,0.6735150796786513,0.3333333333333333,0.541625,0.5325282430853137,0.39,3,smallpkt_knee_20260901
