sample_id,timestep,rps,channel_occupancy,packet_loss,latency,label,scenario,scenario_id
327,0,0.531712680620721,0.4165644039606957,0.6122887550221106,0.6849552934041292,2,emergency_ramp,1
327,1,0.6838647715031028,0.3142605323252478,0.5493597131904726,0.2656983181877268,2,emergency_ramp,1
327,2,0.1782436053810062,0.3883117057164915,0.2730033319509822,0.6888989329559767,2,emergency_ramp,1
327,3,0.7059421212417981,0.4352877880393215,0.2444682072291637,0.7935429793179496,2,emergency_ramp,1
327,4,0.1523946991212685,0.0733326002751924,0.136968305490315,0.3071824189263393,2,emergency_ramp,1
327,5,0.6930171116710143,0.4983526600589993,0.8493246615329528,0.0360362809280895,2,emergency_ramp,1
327,6,0.4654427934224232,0.4942237149174406,0.6166203907978872,0.9340671584170972,2,emergency_ramp,1
327,7,0.9600486551935972,0.5883841440687252,0.1864436071876245,0.3456231560886693,2,emergency_ramp,1
327,8,0.7375624326706494,0.3626864020770475,0.1771374653129999,0.1065819355488089,2,emergency_ramp,1
327,9,0.83093321818716,0.6130559955647008,0.8733010056374488,0.4925110478958877,2,emergency_ramp,1
328,0,0.6838647715031028,0.3142605323252478,0.5493597131904726,0.2656983181877268,3,startup_surge,0
328,1,0.1782436053810062,0.3883117057164915,0.2730033319509822,0.6888989329559767,3,startup_surge,0
328,2,0.7059421212417981,0.4352877880393215,0.2444682072291637,0.7935429793179496,3,startup_surge,0
328,3,0.1523946991212685,0.0733326002751924,0.136968305490315,0.3071824189263393,3,startup_surge,0
328,4,0.6930171116710143,0.4983526600589993,0.8493246615329528,0.0360362809280895,3,startup_surge,0
328,5,0.4654427934224232,0.4942237149174406,0.6166203907978872,0.9340671584170972,3,startup_surge,0
328,6,0.9600486551935972,0.5883841440687252,0.1864436071876245,0.3456231560886693,3,startup_surge,0
328,7,0.7375624326706494,0.3626864020770475,0.1771374653129999,0.1065819355488089,3,startup_surge,0
328,8,0.83093321818716,0.6130559955647008,0.8733010056374488,0.4925110478958877,3,startup_surge,0
328,9,0.8465157895674006,0.8782515952964032,0.7429330994959584,0.7695196201240859,3,startup_surge,0
329,0,0.1523946991212685,0.0733326002751924,0.136968305490315,0.3071824189263393,0,lunch_restart,2
329,1,0.6930171116710143,0.4983526600589993,0.8493246615329528,0.0360362809280895,0,lunch_restart,2
329,2,0.4654427934224232,0.4942237149174406,0.6166203907978872,0.9340671584170972,0,lunch_restart,2
329,3,0.9600486551935972,0.5883841440687252,0.1864436071876245,0.3456231560886693,0,lunch_restart,2
329,4,0.7375624326706494,0.3626864020770475,0.1771374653129999,0.1065819355488089,0,lunch_restart,2
329,5,0.83093321818716,0.6130559955647008,0.8733010056374488,0.4925110478958877,0,lunch_restart,2
329,6,0.8465157895674006,0.8782515952964032,0.7429330994959584,0.7695196201240859,0,lunch_restart,2
329,7,0.7029718396381799,0.9555315945824934,0.6595609185368106,0.221913045586002,0,lunch_restart,2
329,8,0.8127565192617587,0.5835509490809003,0.4069035237244301,0.2698245584506961,0,lunch_restart,2
329,9,0.6251246427649326,0.0423523752892516,0.2619447422319212,0.2430110040502887,0,lunch_restart,2
330,0,0.0053173493825731,0.6999362767059318,0.7229545881977378,0.6349136525588883,1,emergency_ramp,1
330,1,0.6260405445108217,0.8281273722087196,0.2674837191594727,0.7619324059162602,1,emergency_ramp,1
330,2,0.9275447155919196,0.791547884821851,0.8202990883437552,0.9873925108834846,1,emergency_ramp,1
330,3,0.1974018660802521,0.8826423472828293,0.9959335359105242,0.1806302913354058,1,emergency_ramp,1
330,4,0.925227695622368,0.9673190885213064,0.0764991361922444,0.7670742135791576,1,emergency_ramp,1
330,5,0.7567551927066177,0.4389619763353656,0.4731066192727863,0.3392353179288532,1,emergency_ramp,1
330,6,0.4070120458329253,0.950394387664652,0.8022935575203559,0.1758260382794569,1,emergency_ramp,1
330,7,0.3579439730771628,0.723274458568762,0.7891755385545874,0.4219297977837903,1,emergency_ramp,1
330,8,0.4061807231060977,0.0704388135209794,0.7602077643182297,0.7949242050876243,1,emergency_ramp,1
330,9,0.391870175657268,0.6817540281969547,0.3490062980037363,0.4654651556183379,1,emergency_ramp,1
331,0,0.9275447155919196,0.791547884821851,0.8202990883437552,0.9873925108834846,3,startup_surge,0
331,1,0.1974018660802521,0.8826423472828293,0.9959335359105242,0.1806302913354058,3,startup_surge,0
331,2,0.925227695622368,0.9673190885213064,0.0764991361922444,0.7670742135791576,3,startup_surge,0
331,3,0.7567551927066177,0.4389619763353656,0.4731066192727863,0.3392353179288532,3,startup_surge,0
331,4,0.4070120458329253,0.950394387664652,0.8022935575203559,0.1758260382794569,3,startup_surge,0
331,5,0.3579439730771628,0.723274458568762,0.7891755385545874,0.4219297977837903,3,startup_surge,0
331,6,0.4061807231060977,0.0704388135209794,0.7602077643182297,0.7949242050876243,3,startup_surge,0
331,7,0.391870175657268,0.6817540281969547,0.3490062980037363,0.4654651556183379,3,startup_surge,0
331,8,0.78955515887501,0.6866891834828234,0.4539154509982062,0.5382429251708583,3,startup_surge,0
331,9,0.3471434549193829,0.905904908805051,0.5950989616191097,0.9965371200446614,3,startup_surge,0
332,0,0.925227695622368,0.9673190885213064,0.0764991361922444,0.7670742135791576,1,lunch_restart,2
332,1,0.7567551927066177,0.4389619763353656,0.4731066192727863,0.3392353179288532,1,lunch_restart,2
332,2,0.4070120458329253,0.950394387664652,0.8022935575203559,0.1758260382794569,1,lunch_restart,2
332,3,0.3579439730771628,0.723274458568762,0.7891755385545874,0.4219297977837903,1,lunch_restart,2
332,4,0.4061807231060977,0.0704388135209794,0.7602077643182297,0.7949242050876243,1,lunch_restart,2
332,5,0.391870175657268,0.6817540281969547,0.3490062980037363,0.4654651556183379,1,lunch_restart,2
332,6,0.78955515887501,0.6866891834828234,0.4539154509982062,0.5382429251708583,1,lunch_restart,2
332,7,0.3471434549193829,0.905904908805051,0.5950989616191097,0.9965371200446614,1,lunch_restart,2
332,8,0.2137590032140027,0.3728018181658846,0.9742549038193572,0.3996301448022848,1,lunch_restart,2
332,9,0.4194752094443603,0.5848506590325953,0.327548236365381,0.616232534366867,1,lunch_restart,2
333,0,0.4061807231060977,0.0704388135209794,0.7602077643182297,0.7949242050876243,2,startup_surge,0
333,1,0.391870175657268,0.6817540281969547,0.3490062980037363,0.4654651556183379,2,startup_surge,0
333,2,0.78955515887501,0.6866891834828234,0.4539154509982062,0.5382429251708583,2,startup_surge,0
333,3,0.3471434549193829,0.905904908805051,0.5950989616191097,0.9965371200446614,2,startup_surge,0
333,4,0.2137590032140027,0.3728018181658846,0.9742549038193572,0.3996301448022848,2,startup_surge,0
333,5,0.4194752094443603,0.5848506590325953,0.327548236365381,0.616232534366867,2,startup_surge,0
333,6,0.9564429180651882,0.011939008070426,0.9234335830339316,0.3657163633635361,2,startup_surge,0
333,7,0.0010728180838845,0.3319315376428642,0.2693296744240383,0.3932974008704574,2,startup_surge,0
333,8,0.3434264296079985,0.0620115883796505,0.989396122235722,0.6965878838313848,2,startup_surge,0
333,9,0.578951175648365,0.5217914715918164,0.6704307923404659,0.93918235272541,2,startup_surge,0
334,0,0.78955515887501,0.6866891834828234,0.4539154509982062,0.5382429251708583,1,startup_surge,0
334,1,0.3471434549193829,0.905904908805051,0.5950989616191097,0.9965371200446614,1,startup_surge,0
334,2,0.2137590032140027,0.3728018181658846,0.9742549038193572,0.3996301448022848,1,startup_surge,0
334,3,0.4194752094443603,0.5848506590325953,0.327548236365381,0.616232534366867,1,startup_surge,0
334,4,0.9564429180651882,0.011939008070426,0.9234335830339316,0.3657163633635361,1,startup_surge,0
334,5,0.0010728180838845,0.3319315376428642,0.2693296744240383,0.3932974008704574,1,startup_surge,0
334,6,0.3434264296079985,0.0620115883796505,0.989396122235722,0.6965878838313848,1,startup_surge,0
334,7,0.578951175648365,0.5217914715918164,0.6704307923404659,0.93918235272541,1,startup_surge,0
334,8,0.0871319699788997,0.8174630195104728,0.4635783577301162,0.5430857273402638,1,startup_surge,0
334,9,0.172675857586738,0.2062578134027295,0.6135299628863595,0.7694516558454821,1,startup_surge,0
335,0,0.3434264296079985,0.0620115883796505,0.989396122235722,0.6965878838313848,2,startup_surge,0
335,1,0.578951175648365,0.5217914715918164,0.6704307923404659,0.93918235272541,2,startup_surge,0
335,2,0.0871319699788997,0.8174630195104728,0.4635783577301162,0.5430857273402638,2,startup_surge,0
335,3,0.172675857586738,0.2062578134027295,0.6135299628863595,0.7694516558454821,2,startup_surge,0
335,4,0.3365632873638946,0.5273613692372154,0.2725054640787615,0.0892818967409726,2,startup_surge,0
335,5,0.9861958137837094,0.2038229600591306,0.274148948883057,0.2114086893153465,2,startup_surge,0
335,6,0.4726876541341334,0.1204754844564233,0.1134517711112753,0.5028005881372174,2,startup_surge,0
335,7,0.2518295777281185,0.5109117262557845,0.1139477653018759,0.0199875890358007,2,startup_surge,0
335,8,0.8000830209844998,0.0789220234968399,0.3476824627204676,0.2531655729768381,2,startup_surge,0
335,9,0.7348581298243427,0.5872945905983404,0.7630674695232939,0.5180921882534018,2,startup_surge,0
336,0,0.3365632873638946,0.5273613692372154,0.2725054640787615,0.0892818967409726,2,imbalanced_ap_load,3
336,1,0.9861958137837094,0.2038229600591306,0.274148948883057,0.2114086893153465,2,imbalanced_ap_load,3
336,2,0.4726876541341334,0.1204754844564233,0.1134517711112753,0.5028005881372174,2,imbalanced_ap_load,3
336,3,0.2518295777281185,0.5109117262557845,0.1139477653018759,0.0199875890358007,2,imbalanced_ap_load,3
336,4,0.8000830209844998,0.0789220234968399,0.3476824627204676,0.2531655729768381,2,imbalanced_ap_load,3
336,5,0.7348581298243427,0.5872945905983404,0.7630674695232939,0.5180921882534018,2,imbalanced_ap_load,3
336,6,0.0429973023744446,0.0310951938316752,0.6081080753031078,0.0149298031724313,2,imbalanced_ap_load,3
336,7,0.5636034223342029,0.1064974088744005,0.1024764696335123,0.2648736875297093,2,imbalanced_ap_load,3
336,8,0.4420600332974244,0.549925201702367,0.8524918462309422,0.5147168726124834,2,imbalanced_ap_load,3
336,9,0.7335326875651036,0.5913487005978268,0.6015013334687104,0.5739202880806511,2,imbalanced_ap_load,3
337,0,0.8000830209844998,0.0789220234968399,0.3476824627204676,0.2531655729768381,2,startup_surge,0
337,1,0.7348581298243427,0.5872945905983404,0.7630674695232939,0.5180921882534018,2,startup_surge,0
337,2,0.0429973023744446,0.0310951938316752,0.6081080753031078,0.0149298031724313,2,startup_surge,0
337,3,0.5636034223342029,0.1064974088744005,0.1024764696335123,0.2648736875297093,2,startup_surge,0
337,4,0.4420600332974244,0.549925201702367,0.8524918462309422,0.5147168726124834,2,startup_surge,0
337,5,0.7335326875651036,0.5913487005978268,0.6015013334687104,0.5739202880806511,2,startup_surge,0
337,6,0.0354441733958921,0.0287438928974901,0.9611635537568136,0.9270296243498476,2,startup_surge,0
337,7,0.9098042663437824,0.5733121664330358,0.6703525350053244,0.6462204507952113,2,startup_surge,0
337,8,0.6174190489757035,0.8385247947472378,0.1751019629149612,0.4152791119888086,2,startup_surge,0
337,9,0.304297504473785,0.7223003683810134,0.4738552192230311,0.931635720514434,2,startup_surge,0
338,0,0.5636034223342029,0.1064974088744005,0.1024764696335123,0.2648736875297093,1,startup_surge,0
338,1,0.4420600332974244,0.549925201702367,0.8524918462309422,0.5147168726124834,1,startup_surge,0
338,2,0.7335326875651036,0.5913487005978268,0.6015013334687104,0.5739202880806511,1,startup_surge,0
338,3,0.0354441733958921,0.0287438928974901,0.9611635537568136,0.9270296243498476,1,startup_surge,0
338,4,0.9098042663437824,0.5733121664330358,0.6703525350053244,0.6462204507952113,1,startup_surge,0
338,5,0.6174190489757035,0.8385247947472378,0.1751019629149612,0.4152791119888086,1,startup_surge,0
338,6,0.304297504473785,0.7223003683810134,0.4738552192230311,0.931635720514434,1,startup_surge,0
338,7,0.5329468665699202,0.1309755606463458,0.6486541514209475,0.7859584058523544,1,startup_surge,0
338,8,0.1710299053605292,0.5924162850327153,0.0281205820000502,0.2002435453452682,1,startup_surge,0
338,9,0.8523851283375327,0.672220283540395,0.0147596712180422,0.1309775537122991,1,startup_surge,0
339,0,0.1710299053605292,0.5924162850327153,0.0281205820000502,0.2002435453452682,0,startup_surge,0
339,1,0.8523851283375327,0.672220283540395,0.0147596712180422,0.1309775537122991,0,startup_surge,0
339,2,0.4571073085175524,0.0369908664926634,0.1293079107897402,0.6767302603559584,0,startup_surge,0
339,3,0.454971688286251,0.8553754588508293,0.2516286144291592,0.5606351347355645,0,startup_surge,0
339,4,0.4203399186260806,0.9063118756359436,0.4295995368169187,0.7907559231306356,0,startup_surge,0
339,5,0.0303649807248867,0.8504784591369208,0.4875189512906601,0.7398142322235585,0,startup_surge,0
339,6,0.4879330223199579,0.8246491913812888,0.1379367001169198,0.6260574172107833,0,startup_surge,0
339,7,0.9428412763419132,0.7449568124256396,0.6735602009502747,0.9877472635661788,0,startup_surge,0
339,8,0.8200013799734689,0.6333870919205424,0.5962692330167001,0.5343039005778171,0,startup_surge,0
339,9,0.0221886379216709,0.678596877603008,0.2944490263988301,0.1132154512291101,0,startup_surge,0
340,0,0.9428412763419132,0.7449568124256396,0.6735602009502747,0.9877472635661788,2,emergency_ramp,1
340,1,0.8200013799734689,0.6333870919205424,0.5962692330167001,0.5343039005778171,2,emergency_ramp,1
340,2,0.0221886379216709,0.678596877603008,0.2944490263988301,0.1132154512291101,2,emergency_ramp,1
340,3,0.5297829435279244,0.8064070400938664,0.0135086843461781,0.8294113643399962,2,emergency_ramp,1
340,4,0.7955046251368845,0.662463045086309,0.0775277360129605,0.2521625166648609,2,emergency_ramp,1
340,5,0.9021131400183404,0.3275818270581101,0.3917268379947441,0.7783666726164464,2,emergency_ramp,1
340,6,0.3455141959206204,0.3758317805566269,0.1538911729143619,0.958430102925505,2,emergency_ramp,1
340,7,0.6972093375237044,0.897098928302053,0.376844457533129,0.6977443044010286,2,emergency_ramp,1
340,8,0.6403232699139075,0.0168751600757635,0.6283293101990294,0.5968340939955897,2,emergency_ramp,1
340,9,0.5126801755682375,0.6987970720014078,0.5473448934324342,0.4609951108052743,2,emergency_ramp,1
341,0,0.9021131400183404,0.3275818270581101,0.3917268379947441,0.7783666726164464,1,emergency_ramp,1
341,1,0.3455141959206204,0.3758317805566269,0.1538911729143619,0.958430102925505,1,emergency_ramp,1
341,2,0.6972093375237044,0.897098928302053,0.376844457533129,0.6977443044010286,1,emergency_ramp,1
341,3,0.6403232699139075,0.0168751600757635,0.6283293101990294,0.5968340939955897,1,emergency_ramp,1
341,4,0.5126801755682375,0.6987970720014078,0.5473448934324342,0.4609951108052743,1,emergency_ramp,1
341,5,0.1045218614506637,0.9548379292485962,0.2311301301991456,0.3648808283265314,1,emergency_ramp,1
341,6,0.2472278113620783,0.7062070884414269,0.3438313464930091,0.3534593176356463,1,emergency_ramp,1
341,7,0.3956406192964806,0.9939851907807516,0.614171043900374,0.6372346340444474,1,emergency_ramp,1
341,8,0.1367598222950294,0.6875177008515101,0.8611145273266523,0.752300222819108,1,emergency_ramp,1
341,9,0.9786248786958806,0.0341217539566136,0.7534207561537092,0.6794395833518462,1,emergency_ramp,1
342,0,0.2472278113620783,0.7062070884414269,0.3438313464930091,0.3534593176356463,2,startup_surge,0
342,1,0.3956406192964806,0.9939851907807516,0.614171043900374,0.6372346340444474,2,startup_surge,0
342,2,0.1367598222950294,0.6875177008515101,0.8611145273266523,0.752300222819108,2,startup_surge,0
342,3,0.9786248786958806,0.0341217539566136,0.7534207561537092,0.6794395833518462,2,startup_surge,0
342,4,0.8997004122114297,0.8270283845285763,0.5535104798557169,0.1986424270082732,2,startup_surge,0
342,5,0.1276920611461792,0.2844706579040013,0.3623108075765454,0.4946444191171916,2,startup_surge,0
342,6,0.948336686817247,0.4459508770150243,0.365070423944547,0.7927252084453092,2,startup_surge,0
342,7,0.1151955110798515,0.3119416621325255,0.8796858080636358,0.4763350338980487,2,startup_surge,0
342,8,0.1347900214563616,0.268389583569649,0.0391047792662683,0.5373418111471228,2,startup_surge,0
342,9,0.4948384540735926,0.4312945532033325,0.9883037718955698,0.7721917084343002,2,startup_surge,0
343,0,0.1151955110798515,0.3119416621325255,0.8796858080636358,0.4763350338980487,0,startup_surge,0
343,1,0.1347900214563616,0.268389583569649,0.0391047792662683,0.5373418111471228,0,startup_surge,0
343,2,0.4948384540735926,0.4312945532033325,0.9883037718955698,0.7721917084343002,0,startup_surge,0
343,3,0.255810356033155,0.3786230413301752,0.664539661879995,0.6621630194908981,0,startup_surge,0
343,4,0.8242592658541146,0.6332936118545165,0.6813100760261576,0.4098804805638608,0,startup_surge,0
343,5,0.0763448064030768,0.8131651618940077,0.03785843662843,0.8966470280357429,0,startup_surge,0
343,6,0.1952417624486961,0.2969334823178897,0.6056649988295653,0.1627478675592742,0,startup_surge,0
343,7,0.9646915981873382,0.2135386595022295,0.4848552469517871,0.996894671703048,0,startup_surge,0
343,8,0.7419004460430374,0.6668612985848366,0.105672364733448,0.1189705346706127,0,startup_surge,0
343,9,0.1327957372174393,0.6702872159705635,0.277898919149052,0.0149185598805366,0,startup_surge,0
344,0,0.4948384540735926,0.4312945532033325,0.9883037718955698,0.7721917084343002,0,emergency_ramp,1
344,1,0.255810356033155,0.3786230413301752,0.664539661879995,0.6621630194908981,0,emergency_ramp,1
344,2,0.8242592658541146,0.6332936118545165,0.6813100760261576,0.4098804805638608,0,emergency_ramp,1
344,3,0.0763448064030768,0.8131651618940077,0.03785843662843,0.8966470280357429,0,emergency_ramp,1
344,4,0.1952417624486961,0.2969334823178897,0.6056649988295653,0.1627478675592742,0,emergency_ramp,1
344,5,0.9646915981873382,0.2135386595022295,0.4848552469517871,0.996894671703048,0,emergency_ramp,1
